id,Listening_Time_minutes
855962,72.37386
855963,8.463773
855964,58.78438
855965,63.78102
855966,52.458057
855967,41.1238
855968,44.51547
855969,13.383051
855970,59.824986
855971,85.93973
855972,4.2897234
855973,52.307823
855974,83.145546
855975,0.59080404
855976,4.9430056
855977,44.139626
855978,8.006751
855979,13.295621
855980,65.62161
855981,37.920006
855982,70.20893
855983,74.99427
855984,40.1428
855985,55.45156
855986,97.64238
855987,18.304935
855988,66.04074
855989,100.79622
855990,16.969769
855991,52.13414
855992,17.03157
855993,65.006454
855994,5.524165
855995,31.798878
855996,57.579853
855997,69.491455
855998,78.23144
855999,85.84259
856000,18.116034
856001,36.51124
856002,19.406967
856003,63.488003
856004,43.377907
856005,1.7852125
856006,23.948845
856007,55.86995
856008,16.732758
856009,77.13244
856010,58.680183
856011,74.882065
856012,31.603203
856013,41.52427
856014,65.51725
856015,80.83865
856016,73.74088
856017,66.32957
856018,56.508293
856019,78.546585
856020,26.853481
856021,75.6203
856022,33.403587
856023,42.193718
856024,26.551056
856025,21.21148
856026,101.62871
856027,46.94842
856028,26.98853
856029,74.39022
856030,11.668035
856031,22.319635
856032,57.427948
856033,51.781845
856034,76.69909
856035,19.194857
856036,88.02358
856037,78.16962
856038,7.0809445
856039,42.861393
856040,61.86372
856041,53.14578
856042,52.135952
856043,67.20229
856044,52.477036
856045,74.014755
856046,59.639313
856047,45.94213
856048,67.00216
856049,38.836887
856050,39.585766
856051,87.07324
856052,32.12562
856053,68.89356
856054,44.515045
856055,20.428255
856056,6.8062763
856057,69.24566
856058,62.36481
856059,37.240818
856060,51.94381
856061,90.33058
856062,18.9863
856063,65.7864
856064,45.687435
856065,35.61762
856066,58.11219
856067,58.43348
856068,70.842415
856069,45.17555
856070,44.915585
856071,109.79248
856072,26.589323
856073,82.29621
856074,29.923452
856075,45.764553
856076,26.806965
856077,66.97679
856078,25.738958
856079,73.51691
856080,30.957617
856081,87.398224
856082,66.095345
856083,65.75093
856084,62.46069
856085,40.14852
856086,17.598463
856087,18.707994
856088,32.602554
856089,5.7881846
856090,51.520313
856091,24.01488
856092,48.093998
856093,42.38546
856094,52.041634
856095,53.2246
856096,39.04536
856097,61.103905
856098,78.24443
856099,82.3311
856100,24.941294
856101,12.852779
856102,64.754234
856103,55.034847
856104,3.421488
856105,5.278353
856106,52.847256
856107,43.52892
856108,63.91857
856109,56.717716
856110,71.91714
856111,0.67569095
856112,56.77603
856113,54.60176
856114,70.27443
856115,66.667435
856116,46.00002
856117,30.397438
856118,31.186245
856119,65.66627
856120,39.61992
856121,6.7117023
856122,35.601025
856123,35.79475
856124,35.53329
856125,33.290173
856126,90.59763
856127,78.34699
856128,65.515526
856129,50.95426
856130,19.800753
856131,49.691486
856132,12.335813
856133,14.716838
856134,72.00549
856135,45.787174
856136,60.671165
856137,20.569002
856138,64.69056
856139,27.2774
856140,11.4281
856141,69.30968
856142,48.997757
856143,34.05294
856144,3.6896923
856145,4.207822
856146,61.92251
856147,73.93467
856148,56.129314
856149,63.41636
856150,46.830498
856151,33.02229
856152,33.511738
856153,21.578142
856154,20.678913
856155,46.756252
856156,68.55569
856157,69.49607
856158,13.971721
856159,50.805782
856160,11.225267
856161,31.658188
856162,64.745575
856163,9.51897
856164,69.4667
856165,95.39316
856166,33.47688
856167,39.1579
856168,22.9351
856169,37.315212
856170,83.30552
856171,58.135864
856172,67.31764
856173,20.156363
856174,44.82798
856175,29.097246
856176,85.41279
856177,77.72224
856178,49.858944
856179,53.33834
856180,38.034508
856181,81.69717
856182,50.655804
856183,73.425285
856184,40.64538
856185,18.211454
856186,58.23728
856187,47.445576
856188,72.43146
856189,75.6463
856190,36.64642
856191,53.005608
856192,35.09599
856193,3.846369
856194,44.487534
856195,45.68898
856196,63.26129
856197,18.829628
856198,32.85565
856199,50.287777
856200,61.842426
856201,15.379772
856202,43.603718
856203,80.51324
856204,38.27767
856205,86.132706
856206,6.2664194
856207,56.70732
856208,67.93826
856209,80.91619
856210,32.99985
856211,5.5615954
856212,54.225285
856213,39.718414
856214,18.789042
856215,74.77332
856216,36.20046
856217,27.192274
856218,20.693787
856219,44.31586
856220,16.799175
856221,21.00528
856222,62.67353
856223,18.56601
856224,46.494183
856225,33.38703
856226,56.63419
856227,39.45619
856228,17.133286
856229,33.420837
856230,71.49468
856231,46.000607
856232,29.024454
856233,34.5168
856234,69.29317
856235,37.010746
856236,13.915877
856237,35.16238
856238,42.56482
856239,35.13699
856240,44.34497
856241,30.016125
856242,7.205442
856243,16.172178
856244,12.989781
856245,39.23217
856246,56.986935
856247,57.9404
856248,45.30835
856249,55.822857
856250,22.499735
856251,82.50412
856252,22.871595
856253,34.645206
856254,47.509922
856255,30.602858
856256,78.47575
856257,52.62152
856258,67.35441
856259,74.39672
856260,23.438255
856261,30.95402
856262,13.593457
856263,22.469587
856264,41.98082
856265,63.936802
856266,52.09938
856267,19.092903
856268,70.66931
856269,53.264797
856270,30.799263
856271,72.539635
856272,72.755226
856273,64.73605
856274,41.855564
856275,29.224146
856276,65.36892
856277,69.815765
856278,85.48381
856279,20.355831
856280,49.52637
856281,78.98235
856282,20.583063
856283,38.628956
856284,64.28646
856285,6.9816575
856286,70.7097
856287,5.236613
856288,78.98531
856289,53.30684
856290,58.114864
856291,85.60779
856292,56.190796
856293,36.435627
856294,44.38977
856295,15.181686
856296,70.55259
856297,65.39778
856298,11.655171
856299,18.250694
856300,26.826843
856301,9.492192
856302,75.85234
856303,35.895412
856304,32.461346
856305,34.402836
856306,81.899796
856307,21.568682
856308,46.42533
856309,22.397371
856310,41.85986
856311,18.564274
856312,49.031654
856313,3.5893526
856314,35.911118
856315,25.048151
856316,7.145173
856317,73.855064
856318,48.828903
856319,42.2577
856320,97.21073
856321,52.45772
856322,10.983123
856323,69.56363
856324,81.181786
856325,55.807987
856326,47.442066
856327,36.705482
856328,37.83346
856329,59.987064
856330,33.933235
856331,11.436159
856332,59.831318
856333,7.239042
856334,54.366993
856335,35.60413
856336,29.524576
856337,6.616847
856338,59.460247
856339,42.914307
856340,71.20076
856341,82.06126
856342,59.97313
856343,71.74363
856344,55.184647
856345,58.906258
856346,39.642223
856347,8.540096
856348,1.0784355
856349,38.987488
856350,20.883753
856351,53.476234
856352,47.82587
856353,21.06329
856354,38.424244
856355,83.46293
856356,12.124908
856357,51.810196
856358,50.239906
856359,30.062765
856360,78.707954
856361,84.840614
856362,34.186424
856363,14.825286
856364,84.09407
856365,21.244139
856366,56.553085
856367,0.60280246
856368,31.234772
856369,85.309105
856370,84.94616
856371,23.166853
856372,32.539764
856373,1.3557847
856374,30.032667
856375,28.66236
856376,91.391304
856377,61.944164
856378,20.773382
856379,75.15064
856380,20.598635
856381,9.877775
856382,53.959236
856383,9.164183
856384,65.80921
856385,71.234535
856386,0.72998583
856387,77.504616
856388,40.819603
856389,51.586075
856390,61.82856
856391,33.3816
856392,33.124336
856393,47.128178
856394,70.3422
856395,30.551023
856396,41.323776
856397,7.306638
856398,24.223244
856399,6.3603654
856400,69.40007
856401,42.78685
856402,33.58397
856403,67.27042
856404,10.8438015
856405,26.345757
856406,79.477356
856407,21.404783
856408,15.831262
856409,47.647423
856410,5.4553576
856411,80.47811
856412,52.776905
856413,12.6099615
856414,53.938
856415,8.584808
856416,5.9131274
856417,48.95349
856418,73.99024
856419,12.572728
856420,50.710907
856421,22.971506
856422,76.10874
856423,34.71476
856424,102.042305
856425,38.520405
856426,77.62405
856427,74.942535
856428,84.35121
856429,20.999405
856430,34.83854
856431,23.630123
856432,77.551796
856433,76.445274
856434,14.184906
856435,50.026417
856436,7.9317064
856437,46.152447
856438,60.365967
856439,18.142742
856440,91.28775
856441,45.313927
856442,12.930378
856443,70.081184
856444,13.250622
856445,0.8114781
856446,19.27981
856447,21.646305
856448,51.982403
856449,8.527334
856450,16.995981
856451,63.781227
856452,30.88015
856453,9.235729
856454,72.58887
856455,73.473595
856456,49.281487
856457,19.341156
856458,12.114541
856459,55.59132
856460,38.057682
856461,39.0766
856462,55.335007
856463,48.71618
856464,65.942055
856465,97.56394
856466,69.55485
856467,53.460583
856468,41.75549
856469,36.08248
856470,44.526707
856471,27.635204
856472,37.611256
856473,64.43807
856474,16.550287
856475,50.76006
856476,50.055595
856477,63.130554
856478,40.3557
856479,45.305138
856480,88.466446
856481,64.435745
856482,62.638123
856483,30.386763
856484,49.628716
856485,74.01158
856486,20.229729
856487,4.797377
856488,19.065838
856489,40.65553
856490,29.410812
856491,16.6519
856492,38.25614
856493,15.54893
856494,11.082834
856495,56.94958
856496,58.06598
856497,30.252302
856498,38.916153
856499,80.35707
856500,31.84555
856501,34.650646
856502,38.829746
856503,67.54622
856504,58.632835
856505,5.3774915
856506,37.601295
856507,63.82104
856508,26.306309
856509,2.3393545
856510,10.6253
856511,36.011425
856512,27.900318
856513,51.588745
856514,101.4412
856515,26.367264
856516,42.734173
856517,41.93093
856518,30.035215
856519,38.169186
856520,38.94794
856521,76.82622
856522,22.334019
856523,24.567743
856524,66.830376
856525,82.00782
856526,5.609535
856527,47.434208
856528,15.581525
856529,48.558582
856530,54.92192
856531,40.529976
856532,9.109609
856533,24.940506
856534,4.341144
856535,20.8903
856536,31.713215
856537,29.890465
856538,78.49323
856539,30.181921
856540,38.494724
856541,35.309807
856542,24.907024
856543,80.840034
856544,39.154583
856545,46.1203
856546,0.29431394
856547,12.740245
856548,55.094208
856549,74.31618
856550,72.06872
856551,63.633224
856552,84.05129
856553,9.402675
856554,2.7801178
856555,38.52987
856556,12.907947
856557,80.089066
856558,33.47798
856559,13.564865
856560,67.85324
856561,74.23245
856562,54.613403
856563,5.9321427
856564,58.80675
856565,97.208755
856566,9.147759
856567,16.219536
856568,42.78201
856569,12.664058
856570,34.102867
856571,5.3206673
856572,11.077827
856573,77.52737
856574,32.439423
856575,15.400675
856576,82.61412
856577,34.919716
856578,14.881616
856579,16.018534
856580,9.813841
856581,33.193172
856582,91.20992
856583,52.56937
856584,20.787323
856585,5.7534614
856586,97.62633
856587,63.2401
856588,33.164577
856589,50.096954
856590,18.33196
856591,87.88066
856592,44.623615
856593,83.125694
856594,20.302467
856595,39.55562
856596,88.87109
856597,67.88453
856598,50.437252
856599,15.637842
856600,96.22331
856601,75.015076
856602,88.23259
856603,66.95614
856604,52.49964
856605,0.8704086
856606,24.337564
856607,39.879177
856608,39.36033
856609,41.242016
856610,43.739597
856611,12.16262
856612,37.390057
856613,18.486841
856614,36.16715
856615,105.86176
856616,32.919872
856617,33.077026
856618,38.101494
856619,35.205532
856620,3.1761103
856621,45.733475
856622,24.612045
856623,23.286606
856624,18.51393
856625,60.22877
856626,81.05724
856627,35.367607
856628,37.67357
856629,5.899598
856630,73.505554
856631,35.02796
856632,40.495842
856633,72.96465
856634,79.63993
856635,8.57494
856636,68.544945
856637,31.762383
856638,25.94454
856639,44.85786
856640,44.797443
856641,39.20537
856642,8.034599
856643,29.604912
856644,54.22285
856645,9.294556
856646,9.076852
856647,18.660297
856648,21.469913
856649,10.339568
856650,12.303226
856651,54.223553
856652,77.91055
856653,28.69078
856654,40.183907
856655,82.191315
856656,3.8243697
856657,43.604156
856658,58.158157
856659,55.729248
856660,43.56214
856661,85.673996
856662,59.208824
856663,19.853268
856664,38.569912
856665,15.349117
856666,35.25852
856667,40.251484
856668,32.209705
856669,79.33566
856670,38.040176
856671,21.512083
856672,41.02013
856673,88.13716
856674,68.24396
856675,47.86182
856676,52.796356
856677,75.07784
856678,17.25117
856679,38.7067
856680,5.079051
856681,73.235176
856682,46.795845
856683,39.20678
856684,37.911526
856685,30.675413
856686,26.638248
856687,27.639019
856688,67.11853
856689,13.7367
856690,4.8174925
856691,37.69012
856692,38.150627
856693,31.315556
856694,8.407789
856695,63.430202
856696,28.09832
856697,9.316158
856698,37.91725
856699,5.7034626
856700,76.43911
856701,16.55493
856702,40.394478
856703,60.096096
856704,45.54472
856705,62.887688
856706,58.357716
856707,72.04451
856708,32.556625
856709,74.492676
856710,72.34456
856711,47.745323
856712,79.23938
856713,20.528587
856714,78.67168
856715,61.180542
856716,32.526848
856717,7.1850076
856718,37.76674
856719,48.78115
856720,59.357574
856721,17.91531
856722,81.927124
856723,26.890741
856724,26.107737
856725,30.45508
856726,47.694305
856727,77.26396
856728,68.39674
856729,43.968956
856730,58.60607
856731,36.1485
856732,46.108086
856733,6.307994
856734,11.277944
856735,49.92231
856736,36.00692
856737,61.388687
856738,26.575626
856739,15.527278
856740,62.48155
856741,71.34806
856742,19.78765
856743,36.898586
856744,66.11803
856745,93.60893
856746,51.388657
856747,35.941605
856748,68.282135
856749,17.446966
856750,51.784176
856751,73.07931
856752,78.864914
856753,26.739021
856754,63.0664
856755,69.741295
856756,60.532
856757,59.494125
856758,31.051775
856759,65.60688
856760,34.61785
856761,51.217693
856762,47.29375
856763,51.172253
856764,4.8468785
856765,24.028633
856766,94.153244
856767,6.589229
856768,42.116467
856769,53.548763
856770,70.63027
856771,56.07833
856772,38.29218
856773,38.528084
856774,63.224064
856775,41.779366
856776,88.119156
856777,13.067827
856778,5.500734
856779,57.758545
856780,54.107277
856781,55.00425
856782,19.845495
856783,36.761444
856784,49.021503
856785,59.696087
856786,5.7663937
856787,16.593676
856788,87.03483
856789,79.02758
856790,34.380615
856791,70.18159
856792,57.410767
856793,77.04599
856794,20.251719
856795,85.18907
856796,45.342175
856797,5.5174727
856798,16.792961
856799,10.143239
856800,57.90079
856801,16.161463
856802,17.248976
856803,8.093992
856804,19.601877
856805,45.315445
856806,55.969357
856807,46.74901
856808,12.072491
856809,17.213152
856810,49.693634
856811,84.59431
856812,39.47668
856813,12.855412
856814,67.38414
856815,83.69224
856816,73.34673
856817,39.829803
856818,90.66371
856819,38.63397
856820,23.706387
856821,82.02382
856822,62.627243
856823,81.756065
856824,40.843025
856825,45.20483
856826,14.633198
856827,32.134323
856828,75.09564
856829,48.980972
856830,42.783966
856831,7.9629755
856832,69.29003
856833,75.30699
856834,54.996784
856835,74.79284
856836,72.74448
856837,51.52899
856838,4.1046243
856839,44.03122
856840,33.67676
856841,51.419174
856842,42.453697
856843,34.86728
856844,15.107667
856845,43.81825
856846,30.14881
856847,75.4234
856848,72.533005
856849,21.356375
856850,60.045647
856851,58.759624
856852,76.39514
856853,75.418686
856854,24.6499
856855,74.31294
856856,61.391125
856857,96.07647
856858,5.8350387
856859,81.184
856860,54.4557
856861,59.675125
856862,3.7481043
856863,54.004646
856864,52.882603
856865,14.955802
856866,13.885106
856867,31.460302
856868,49.34576
856869,29.06837
856870,44.75006
856871,47.034996
856872,63.443275
856873,66.705986
856874,58.806393
856875,55.791973
856876,100.558426
856877,10.659209
856878,48.09587
856879,13.8251295
856880,72.370094
856881,40.23507
856882,24.673819
856883,41.759483
856884,32.154297
856885,29.097105
856886,44.311333
856887,71.20585
856888,41.44376
856889,50.521767
856890,5.378851
856891,40.29473
856892,24.883007
856893,75.779755
856894,42.951492
856895,59.821316
856896,73.50822
856897,87.421455
856898,77.694725
856899,69.27811
856900,25.722271
856901,39.80058
856902,37.85476
856903,53.19686
856904,34.92762
856905,69.16242
856906,21.230797
856907,8.713855
856908,35.885178
856909,18.325628
856910,57.445274
856911,26.134907
856912,37.246193
856913,35.34395
856914,73.242386
856915,16.690954
856916,48.921368
856917,26.369501
856918,53.83155
856919,16.284529
856920,4.498826
856921,6.6078105
856922,42.111576
856923,74.57142
856924,59.999027
856925,70.635025
856926,28.84033
856927,47.587955
856928,76.42621
856929,67.77004
856930,29.849838
856931,25.406202
856932,76.150085
856933,43.567554
856934,26.136572
856935,57.474606
856936,13.898999
856937,64.542915
856938,30.897045
856939,16.699474
856940,36.430473
856941,33.951336
856942,10.635829
856943,77.995346
856944,20.972815
856945,50.75173
856946,71.159805
856947,77.40403
856948,51.82008
856949,55.133858
856950,38.502254
856951,34.95229
856952,19.069038
856953,53.876682
856954,59.400997
856955,79.38124
856956,67.602806
856957,61.924557
856958,12.969101
856959,92.02247
856960,35.54129
856961,40.31389
856962,35.495113
856963,74.45525
856964,74.73341
856965,53.18158
856966,44.74144
856967,83.64803
856968,18.621096
856969,39.421
856970,41.500393
856971,47.742943
856972,25.496643
856973,61.17973
856974,76.72593
856975,16.935009
856976,57.000225
856977,48.290356
856978,35.937428
856979,36.973236
856980,82.63099
856981,96.92883
856982,73.3824
856983,60.372536
856984,43.922634
856985,31.556759
856986,34.440613
856987,39.356316
856988,50.38493
856989,81.87521
856990,65.41415
856991,64.93705
856992,5.867518
856993,6.391043
856994,67.303986
856995,88.8972
856996,62.590137
856997,33.753574
856998,48.38323
856999,-0.21370186
857000,81.0969
857001,2.8457146
857002,49.595192
857003,66.4342
857004,74.21896
857005,55.8802
857006,85.17878
857007,55.369392
857008,60.92355
857009,64.62745
857010,84.71006
857011,67.889305
857012,34.66489
857013,76.89853
857014,33.581306
857015,11.9342785
857016,75.4374
857017,105.93744
857018,65.76267
857019,59.07111
857020,29.627298
857021,74.4081
857022,30.06928
857023,82.34344
857024,11.61073
857025,36.962395
857026,55.717556
857027,43.184525
857028,40.133633
857029,71.07655
857030,29.199373
857031,85.02242
857032,2.3508968
857033,68.19153
857034,42.790398
857035,70.75654
857036,90.97252
857037,52.18636
857038,26.229403
857039,26.366
857040,92.30693
857041,49.64908
857042,83.819016
857043,70.26556
857044,69.81469
857045,74.88592
857046,39.603146
857047,17.301722
857048,26.357466
857049,16.906437
857050,30.491737
857051,83.69251
857052,48.858177
857053,35.566727
857054,70.582756
857055,68.9164
857056,30.52694
857057,56.97111
857058,9.981934
857059,65.134186
857060,76.64319
857061,20.29071
857062,6.2307596
857063,51.366863
857064,32.578823
857065,27.977419
857066,41.572495
857067,87.525986
857068,73.70116
857069,9.221992
857070,48.033432
857071,25.898504
857072,76.35762
857073,86.21074
857074,41.5973
857075,5.065245
857076,22.376076
857077,70.63545
857078,53.803253
857079,9.875204
857080,81.54769
857081,46.71557
857082,16.317408
857083,37.5963
857084,17.59643
857085,4.0368285
857086,82.92123
857087,58.37753
857088,9.764889
857089,-0.47353306
857090,29.949217
857091,48.222164
857092,18.097227
857093,45.357704
857094,67.07164
857095,37.061703
857096,54.819458
857097,5.296816
857098,37.888657
857099,71.59482
857100,37.83869
857101,60.58935
857102,31.784979
857103,46.381622
857104,42.931236
857105,43.170765
857106,13.851705
857107,54.348194
857108,79.64318
857109,38.638268
857110,16.453102
857111,63.859375
857112,26.291483
857113,20.048216
857114,50.037693
857115,16.937439
857116,33.259296
857117,21.852798
857118,3.0829113
857119,32.62347
857120,34.272682
857121,48.525467
857122,10.307996
857123,50.991085
857124,55.633724
857125,15.951008
857126,5.067358
857127,69.99965
857128,27.113173
857129,35.82512
857130,22.855808
857131,9.253552
857132,37.905113
857133,60.242638
857134,32.62833
857135,42.902206
857136,22.745876
857137,37.172386
857138,11.41873
857139,60.975567
857140,52.3732
857141,13.348437
857142,8.367551
857143,55.895016
857144,38.285175
857145,79.03592
857146,22.192572
857147,40.106525
857148,35.92738
857149,59.384075
857150,44.50066
857151,51.79517
857152,59.163006
857153,33.539482
857154,18.774715
857155,33.669086
857156,33.519547
857157,5.882037
857158,62.31504
857159,27.778624
857160,103.61004
857161,17.824017
857162,20.285477
857163,90.99195
857164,27.633656
857165,47.927624
857166,30.266098
857167,46.606045
857168,9.074617
857169,60.655617
857170,75.27527
857171,20.779839
857172,31.020226
857173,53.347546
857174,40.621326
857175,77.87428
857176,61.086967
857177,70.470985
857178,35.8632
857179,18.1361
857180,70.69832
857181,46.881535
857182,38.76264
857183,37.528423
857184,56.799164
857185,63.88664
857186,90.46289
857187,62.200184
857188,77.516365
857189,20.697374
857190,70.14266
857191,1.915075
857192,29.073124
857193,67.86761
857194,18.449787
857195,89.45472
857196,67.36531
857197,26.88019
857198,44.41994
857199,37.2333
857200,38.454964
857201,47.783134
857202,57.164555
857203,67.001
857204,91.28294
857205,64.24334
857206,37.408684
857207,93.01988
857208,57.053448
857209,9.980451
857210,37.0326
857211,16.737976
857212,81.828545
857213,82.91691
857214,23.400087
857215,88.28174
857216,81.34248
857217,44.71048
857218,9.146053
857219,44.429974
857220,3.679531
857221,43.160286
857222,62.386208
857223,38.78445
857224,72.75984
857225,15.283823
857226,19.948917
857227,35.26734
857228,33.425213
857229,46.323845
857230,6.2793856
857231,26.000252
857232,32.212418
857233,101.02802
857234,20.31176
857235,2.1353917
857236,5.9525867
857237,39.048843
857238,1.7944082
857239,66.84714
857240,51.987057
857241,21.777943
857242,46.561737
857243,50.239307
857244,59.999016
857245,32.131294
857246,4.8004985
857247,20.629076
857248,39.984905
857249,9.220859
857250,58.951992
857251,8.871914
857252,34.173008
857253,76.180725
857254,63.366947
857255,78.78272
857256,36.90987
857257,54.681717
857258,28.0967
857259,32.056908
857260,53.187786
857261,16.488947
857262,35.99611
857263,81.4367
857264,33.822414
857265,37.749535
857266,85.5252
857267,43.69203
857268,14.369862
857269,45.40421
857270,47.69903
857271,62.420578
857272,87.655365
857273,16.816074
857274,46.814877
857275,36.467007
857276,35.228195
857277,67.37078
857278,22.753235
857279,40.850212
857280,47.876076
857281,46.85388
857282,19.263927
857283,56.131073
857284,64.250496
857285,56.89557
857286,40.99919
857287,56.924778
857288,25.469103
857289,67.61631
857290,80.89384
857291,9.227029
857292,15.045452
857293,56.138313
857294,39.7191
857295,72.38837
857296,7.6204615
857297,60.330048
857298,35.680145
857299,19.379375
857300,41.130737
857301,19.143116
857302,59.547283
857303,55.191612
857304,46.304012
857305,13.786798
857306,71.873665
857307,37.98488
857308,45.87649
857309,38.256676
857310,46.469315
857311,40.056503
857312,67.1502
857313,63.810886
857314,64.43736
857315,38.64042
857316,80.977806
857317,70.0861
857318,77.8142
857319,22.027403
857320,45.82601
857321,29.015242
857322,30.693365
857323,44.221672
857324,27.788767
857325,49.04143
857326,52.280293
857327,23.101578
857328,79.78046
857329,71.13863
857330,51.919094
857331,74.3827
857332,20.14799
857333,53.924187
857334,18.77713
857335,50.788296
857336,12.564604
857337,46.39084
857338,26.413645
857339,39.589672
857340,18.602257
857341,20.205004
857342,32.811253
857343,36.443096
857344,55.921898
857345,28.072865
857346,53.188755
857347,63.092514
857348,82.880844
857349,31.49507
857350,58.37777
857351,86.10592
857352,68.33508
857353,20.795557
857354,75.715324
857355,9.632413
857356,44.552338
857357,68.98712
857358,79.92418
857359,23.010288
857360,50.19073
857361,21.935453
857362,8.916543
857363,24.89942
857364,76.3952
857365,59.604004
857366,29.639519
857367,62.10949
857368,22.248993
857369,39.758553
857370,41.652016
857371,9.456861
857372,27.464567
857373,57.111282
857374,18.523935
857375,87.3832
857376,33.589905
857377,39.012733
857378,60.769814
857379,17.587244
857380,16.916382
857381,46.225357
857382,38.69737
857383,36.2683
857384,20.772684
857385,62.595844
857386,81.3062
857387,11.67251
857388,25.504875
857389,4.233755
857390,51.7557
857391,98.10175
857392,52.253075
857393,47.497303
857394,76.45983
857395,75.06889
857396,15.494056
857397,5.773807
857398,71.91668
857399,13.267107
857400,59.439526
857401,75.82982
857402,46.5434
857403,41.229275
857404,32.483425
857405,26.798717
857406,89.73792
857407,19.101406
857408,59.524918
857409,34.158676
857410,74.10255
857411,85.66312
857412,63.88059
857413,41.347595
857414,53.500553
857415,4.77073
857416,46.927624
857417,62.917637
857418,21.983643
857419,30.65821
857420,34.317627
857421,47.446323
857422,36.907185
857423,34.534985
857424,52.846996
857425,17.491459
857426,35.459297
857427,51.051765
857428,22.229485
857429,43.31587
857430,40.177757
857431,73.70209
857432,47.22968
857433,72.106636
857434,38.833088
857435,29.718933
857436,61.19825
857437,42.87932
857438,34.020035
857439,13.063699
857440,33.852203
857441,3.610519
857442,49.90639
857443,35.369728
857444,7.812176
857445,45.893154
857446,15.38707
857447,40.18251
857448,44.436752
857449,86.41985
857450,68.5092
857451,35.400333
857452,21.72424
857453,40.250423
857454,2.9723716
857455,8.308314
857456,72.45126
857457,36.58828
857458,40.062572
857459,31.263456
857460,52.40603
857461,13.452213
857462,25.302162
857463,32.52575
857464,52.02869
857465,61.99698
857466,52.3873
857467,40.356026
857468,53.56369
857469,90.440254
857470,33.713234
857471,7.304238
857472,40.66796
857473,92.47501
857474,12.625605
857475,39.876823
857476,24.172424
857477,47.320976
857478,28.600864
857479,82.44958
857480,58.46006
857481,68.593056
857482,15.885258
857483,87.993164
857484,23.91885
857485,82.85243
857486,59.315617
857487,20.803137
857488,92.10263
857489,81.25353
857490,81.4869
857491,74.27625
857492,72.01137
857493,21.933737
857494,66.54767
857495,38.989674
857496,55.363155
857497,16.114746
857498,11.499488
857499,67.664505
857500,42.473194
857501,7.864877
857502,69.90158
857503,15.571334
857504,7.021244
857505,44.2087
857506,84.09661
857507,61.486286
857508,60.975037
857509,80.52445
857510,74.0463
857511,31.888786
857512,78.98537
857513,19.969032
857514,54.71132
857515,40.753326
857516,43.266598
857517,93.8238
857518,79.18511
857519,87.26977
857520,86.63967
857521,51.08491
857522,46.922356
857523,28.75578
857524,33.555336
857525,49.987614
857526,52.543713
857527,74.082664
857528,65.70538
857529,71.39117
857530,36.00457
857531,42.974728
857532,54.721066
857533,5.509763
857534,41.257034
857535,51.674644
857536,26.038277
857537,70.42081
857538,47.69441
857539,75.594055
857540,67.62162
857541,43.907368
857542,61.225136
857543,11.760201
857544,54.622425
857545,62.204567
857546,7.1245813
857547,74.24919
857548,35.59788
857549,4.1245146
857550,18.459988
857551,83.07076
857552,54.704247
857553,41.38393
857554,87.18983
857555,36.0485
857556,14.771139
857557,31.596588
857558,98.44587
857559,0.5707789
857560,43.83457
857561,19.971186
857562,49.837643
857563,51.123707
857564,14.45474
857565,36.88947
857566,34.69941
857567,43.911545
857568,73.69139
857569,87.49685
857570,29.827557
857571,68.05413
857572,47.287884
857573,82.85579
857574,23.844597
857575,62.609642
857576,48.17801
857577,67.10786
857578,3.7987125
857579,31.472345
857580,5.9133153
857581,9.209236
857582,50.51831
857583,82.772835
857584,67.21881
857585,68.04624
857586,17.639004
857587,48.268215
857588,72.034676
857589,19.798134
857590,15.281743
857591,57.466255
857592,21.029196
857593,87.801865
857594,80.55235
857595,69.22868
857596,52.975212
857597,45.150177
857598,70.823006
857599,31.39275
857600,2.8358426
857601,70.91926
857602,2.7425103
857603,62.51785
857604,46.04669
857605,39.474606
857606,12.99079
857607,82.13133
857608,23.204645
857609,51.09264
857610,18.721281
857611,33.74144
857612,84.17943
857613,85.33099
857614,36.95095
857615,58.792027
857616,52.437477
857617,23.59104
857618,78.66091
857619,7.0143437
857620,42.365925
857621,66.60628
857622,30.507532
857623,33.027042
857624,8.843398
857625,13.849076
857626,16.857042
857627,71.31779
857628,29.942123
857629,69.62688
857630,29.262362
857631,67.932526
857632,25.786657
857633,43.689293
857634,30.240116
857635,23.684511
857636,15.566601
857637,73.06184
857638,28.555878
857639,36.459305
857640,47.212505
857641,43.894566
857642,27.138834
857643,51.292717
857644,70.28426
857645,42.321503
857646,36.487164
857647,67.84156
857648,46.74498
857649,18.908783
857650,52.291412
857651,42.274868
857652,44.297054
857653,15.34034
857654,39.01091
857655,74.09241
857656,50.19632
857657,51.11321
857658,8.239153
857659,45.427048
857660,51.981094
857661,73.91106
857662,46.782623
857663,28.38207
857664,70.448685
857665,31.856728
857666,76.20609
857667,95.77227
857668,36.654324
857669,19.153
857670,13.699345
857671,90.114876
857672,80.13453
857673,74.265915
857674,65.96982
857675,56.036495
857676,28.436712
857677,35.453968
857678,93.36987
857679,14.010496
857680,6.2999387
857681,46.33326
857682,61.571392
857683,20.638758
857684,79.20782
857685,56.65918
857686,5.7194233
857687,35.97463
857688,47.055313
857689,15.435409
857690,65.632965
857691,43.20675
857692,62.808697
857693,51.45541
857694,77.89251
857695,39.108467
857696,26.700548
857697,84.248825
857698,26.758484
857699,50.76256
857700,68.058075
857701,38.69982
