Id,Listening_Time_minutes
837101,9.685387
837102,20.039097
837103,61.01
837104,49.02059
837105,45.38502
837106,54.368664
837107,19.089525
837108,40.771877
837109,97.54693
837110,9.622327
837111,42.36704
837112,81.269165
837113,19.863747
837114,57.670662
837115,53.30202
837116,87.41976
837117,71.48219
837118,42.906807
837119,62.75414
837120,48.50584
837121,30.64335
837122,38.406338
837123,40.924835
837124,21.236158
837125,59.595043
837126,9.120591
837127,59.76873
837128,7.9012637
837129,8.360446
837130,33.324196
837131,48.695007
837132,56.742355
837133,57.405903
837134,50.784748
837135,36.96734
837136,65.50939
837137,53.22266
837138,16.520523
837139,39.11712
837140,11.967344
837141,61.131683
837142,34.71612
837143,42.10727
837144,95.31844
837145,67.6352
837146,24.117786
837147,18.432653
837148,56.373554
837149,15.866497
837150,45.932117
837151,41.226727
837152,18.609087
837153,35.40159
837154,16.117424
837155,68.29623
837156,72.897224
837157,53.437515
837158,61.042915
837159,42.002434
837160,21.44781
837161,33.74175
837162,40.8611
837163,54.931053
837164,44.227707
837165,22.18608
837166,1.3584325
837167,65.30015
837168,63.639835
837169,74.819496
837170,8.044463
837171,79.865234
837172,6.129553
837173,37.13775
837174,71.9322
837175,14.960913
837176,86.82094
837177,81.77486
837178,86.982895
837179,4.5209694
837180,32.342003
837181,15.890754
837182,28.050028
837183,12.003116
837184,75.74612
837185,27.150623
837186,23.583824
837187,53.504883
837188,32.935757
837189,34.42065
837190,45.960735
837191,57.858665
837192,38.117428
837193,41.443657
837194,48.464928
837195,81.12574
837196,39.37848
837197,84.89643
837198,56.939278
837199,67.91323
837200,76.66697
837201,81.846886
837202,37.033367
837203,39.043858
837204,39.858414
837205,84.12287
837206,77.2822
837207,38.759975
837208,47.566746
837209,79.31974
837210,60.201557
837211,45.648113
837212,34.921284
837213,78.40771
837214,45.945408
837215,50.48059
837216,37.385178
837217,47.866478
837218,20.18928
837219,69.48845
837220,58.76646
837221,26.04171
837222,2.7575574
837223,89.07518
837224,20.225044
837225,8.132703
837226,19.819052
837227,68.36177
837228,10.0452385
837229,60.16517
837230,48.639374
837231,6.563218
837232,43.505337
837233,51.47653
837234,46.96702
837235,65.91035
837236,34.601128
837237,76.012054
837238,6.346004
837239,15.999395
837240,54.38111
837241,42.23096
837242,36.747112
837243,58.061512
837244,82.75699
837245,36.74861
837246,59.620674
837247,42.298912
837248,69.20054
837249,38.294376
837250,26.763779
837251,26.625774
837252,32.42955
837253,50.180656
837254,62.766933
837255,65.97537
837256,60.074585
837257,87.40319
837258,47.959198
837259,48.695793
837260,61.658943
837261,30.328905
837262,19.484152
837263,86.915474
837264,53.107483
837265,60.99579
837266,72.109474
837267,21.962164
837268,86.81947
837269,83.84199
837270,37.582134
837271,85.88659
837272,45.451725
837273,41.074394
837274,79.9497
837275,20.994593
837276,23.926037
837277,12.547739
837278,26.524288
837279,30.49146
837280,95.66908
837281,45.835373
837282,31.483698
837283,26.84938
837284,70.647514
837285,29.841703
837286,18.542185
837287,51.086475
837288,32.799557
837289,31.434454
837290,10.604798
837291,75.3371
837292,90.95237
837293,92.21851
837294,39.1371
837295,45.51768
837296,43.43635
837297,30.24181
837298,15.032832
837299,26.41416
837300,73.80664
837301,7.946728
837302,69.328186
837303,33.50912
837304,63.915188
837305,66.98447
837306,60.81235
837307,47.617065
837308,66.415855
837309,34.512512
837310,18.363289
837311,63.6551
837312,47.960026
837313,42.075455
837314,43.716488
837315,87.76139
837316,8.405314
837317,82.03703
837318,50.089813
837319,17.13056
837320,81.092514
837321,60.970062
837322,73.438065
837323,73.577194
837324,64.38767
837325,34.31205
837326,66.572395
837327,56.902344
837328,27.096865
837329,87.3188
837330,87.518166
837331,88.68977
837332,90.63524
837333,79.116776
837334,78.260574
837335,43.930016
837336,51.0584
837337,43.622124
837338,84.06833
837339,46.593967
837340,37.7199
837341,61.242798
837342,82.73495
837343,41.888058
837344,67.54404
837345,85.95946
837346,66.728065
837347,50.422173
837348,45.90747
837349,75.90626
837350,35.85326
837351,78.318344
837352,45.901196
837353,17.623905
837354,33.373455
837355,81.25225
837356,20.015661
837357,44.44792
837358,36.06652
837359,37.79633
837360,59.046165
837361,62.355972
837362,9.512068
837363,68.70835
837364,60.92167
837365,48.871323
837366,19.266552
837367,66.25897
837368,20.034046
837369,40.302746
837370,32.052216
837371,69.2007
837372,7.3362265
837373,71.96682
837374,80.554184
837375,45.647255
837376,39.77667
837377,47.292908
837378,41.888718
837379,79.05498
837380,37.509605
837381,19.268171
837382,85.289444
837383,24.01457
837384,80.00274
837385,59.141945
837386,35.1984
837387,12.921165
837388,37.053936
837389,20.042248
837390,69.25123
837391,72.29495
837392,61.230705
837393,70.17211
837394,19.164167
837395,47.29532
837396,64.67712
837397,31.286118
837398,19.810486
837399,39.663765
837400,6.9480724
837401,30.314827
837402,56.120632
837403,37.033516
837404,53.08247
837405,70.10881
837406,84.68593
837407,38.738487
837408,46.26578
837409,79.21053
837410,20.284754
837411,77.50347
837412,87.673256
837413,15.886907
837414,19.369095
837415,94.6654
837416,8.69484
837417,82.73533
837418,40.196304
837419,50.750828
837420,21.357843
837421,45.5683
837422,70.43486
837423,32.851734
837424,3.6196916
837425,64.5639
837426,46.33288
837427,43.05688
837428,66.02909
837429,3.2875385
837430,42.140556
837431,36.091496
837432,57.95908
837433,16.12346
837434,69.98902
837435,21.320766
837436,2.036836
837437,49.693718
837438,49.35017
837439,23.80981
837440,59.51559
837441,84.28718
837442,41.615715
837443,21.881195
837444,7.639359
837445,35.949253
837446,76.998505
837447,2.360767
837448,70.15965
837449,59.721302
837450,78.716034
837451,80.14354
837452,80.3166
837453,43.434166
837454,67.54497
837455,38.668713
837456,82.90862
837457,34.117996
837458,32.487263
837459,15.7277
837460,41.249413
837461,19.988007
837462,77.3617
837463,49.154465
837464,13.584639
837465,16.965399
837466,76.71401
837467,11.991544
837468,25.737133
837469,70.63981
837470,77.77934
837471,54.34836
837472,55.48864
837473,17.334446
837474,64.907616
837475,2.9417496
837476,76.45589
837477,54.094776
837478,32.240303
837479,43.117435
837480,70.18461
837481,43.594173
837482,16.114574
837483,70.17976
837484,61.067974
837485,7.176845
837486,24.795519
837487,42.0853
837488,22.579224
837489,7.064088
837490,13.4550705
837491,18.169012
837492,85.41224
837493,73.396164
837494,43.5994
837495,61.55918
837496,12.027452
837497,30.679525
837498,15.901375
837499,31.119797
837500,20.730244
837501,39.34416
837502,16.93944
837503,76.69328
837504,60.98468
837505,46.40125
837506,62.282013
837507,79.553604
837508,42.061596
837509,68.261894
837510,80.8184
837511,5.6177506
837512,24.333633
837513,43.304363
837514,66.979195
837515,48.43963
837516,29.111006
837517,57.00298
837518,17.655722
837519,50.87529
837520,71.232895
837521,85.984955
837522,48.886
837523,36.841
837524,39.32151
837525,66.57813
837526,69.43511
837527,18.075123
837528,9.10355
837529,96.94472
837530,79.79534
837531,54.633118
837532,64.91808
837533,86.753525
837534,81.90996
837535,13.827874
837536,38.54436
837537,62.973682
837538,28.209301
837539,56.452095
837540,43.817963
837541,55.02605
837542,62.605347
837543,95.35178
837544,36.552536
837545,43.08572
837546,25.87125
837547,18.84886
837548,49.42723
837549,16.94584
837550,50.630833
837551,42.060543
837552,21.018507
837553,14.445879
837554,43.77512
837555,44.285286
837556,43.526203
837557,84.31467
837558,58.228672
837559,36.486732
837560,38.145817
837561,20.149555
837562,52.858616
837563,80.371635
837564,35.24257
837565,22.148682
837566,74.03251
837567,40.83079
837568,35.24974
837569,28.70666
837570,86.34549
837571,3.1659439
837572,42.681137
837573,31.879465
837574,60.90058
837575,48.777027
837576,86.537186
837577,37.363464
837578,47.229034
837579,66.92619
837580,26.397188
837581,5.199923
837582,62.403732
837583,79.529175
837584,79.4146
837585,52.633457
837586,28.383312
837587,38.58368
837588,54.274166
837589,10.71675
837590,68.915375
837591,36.986176
837592,31.359037
837593,40.001392
837594,73.38318
837595,68.56998
837596,40.749714
837597,31.540186
837598,32.949757
837599,20.511864
837600,58.772644
837601,30.406612
837602,4.454885
837603,21.037254
837604,42.46384
837605,8.970997
837606,56.333298
837607,70.21714
837608,20.708248
837609,31.669336
837610,15.775734
837611,42.20019
837612,38.095924
837613,45.83313
837614,11.950632
837615,23.425701
837616,73.2316
837617,25.222569
837618,16.732794
837619,39.40063
837620,18.912178
837621,23.26072
837622,48.766247
837623,36.500057
837624,36.874527
837625,50.9369
837626,47.368755
837627,20.979284
837628,46.520123
837629,36.980064
837630,74.01639
837631,46.595554
837632,67.37181
837633,41.850876
837634,2.779161
837635,57.042
837636,71.361336
837637,18.596651
837638,78.71851
837639,34.340424
837640,76.347244
837641,67.77851
837642,40.74447
837643,42.07653
837644,18.631578
837645,11.084895
837646,83.469536
837647,14.789466
837648,63.600388
837649,83.86402
837650,19.935043
837651,74.91507
837652,41.272648
837653,20.850145
837654,42.860878
837655,46.40005
837656,58.222107
837657,46.06767
837658,84.147736
837659,19.803003
837660,20.58439
837661,58.03185
837662,76.52536
837663,41.012726
837664,45.151134
837665,32.117023
837666,53.108147
837667,31.20715
837668,46.819874
837669,86.779045
837670,74.620865
837671,84.84064
837672,43.49765
837673,78.84923
837674,45.223312
837675,73.4887
837676,18.818707
837677,69.912285
837678,46.79754
837679,71.0458
837680,18.336449
837681,44.03342
837682,38.729794
837683,82.371376
837684,75.168
837685,40.31646
837686,23.115013
837687,55.7612
837688,39.47174
837689,21.255024
837690,33.131237
837691,70.22919
837692,37.903423
837693,36.23387
837694,54.869617
837695,28.36942
837696,8.407725
837697,25.772419
837698,18.645092
837699,67.24821
837700,4.948784
837701,79.566666
837702,38.637726
837703,16.133553
837704,34.55481
837705,48.6553
837706,59.508373
837707,48.01871
837708,32.764523
837709,74.379234
837710,33.178734
837711,93.16574
837712,31.090477
837713,52.130623
837714,44.25424
837715,19.62574
837716,78.77779
837717,10.740664
837718,45.06968
837719,6.351331
837720,6.0464296
837721,57.500854
837722,9.976121
837723,94.360176
837724,98.62318
837725,17.069727
837726,19.979565
837727,39.750294
837728,37.90818
837729,49.701828
837730,46.445488
837731,50.06594
837732,47.81844
837733,7.524069
837734,14.948218
837735,40.00572
837736,89.033844
837737,10.664068
837738,37.77553
837739,86.81252
837740,96.09425
837741,7.721165
837742,81.19729
837743,43.121086
837744,17.143822
837745,9.105288
837746,39.280613
837747,87.20591
837748,27.363981
837749,60.675186
837750,40.455593
837751,39.69182
837752,37.31822
837753,28.52675
837754,26.297712
837755,36.16702
837756,101.70636
837757,33.84044
837758,35.932407
837759,52.59673
837760,20.614452
837761,74.66601
837762,29.004269
837763,83.254555
837764,2.5019932
837765,18.908155
837766,0.3953582
837767,87.02458
837768,4.528836
837769,96.23906
837770,12.926919
837771,37.005604
837772,66.2715
837773,36.160015
837774,69.05228
837775,47.776558
837776,17.962082
837777,10.87932
837778,90.60946
837779,7.2731028
837780,21.369444
837781,94.51597
837782,36.93034
837783,38.057945
837784,65.0202
837785,50.35777
837786,27.484716
837787,83.82176
837788,43.733032
837789,18.25009
837790,15.760113
837791,63.445194
837792,8.764602
837793,41.689552
837794,2.2291143
837795,40.869843
837796,35.31599
837797,7.3267035
837798,38.796608
837799,17.657677
837800,39.818825
837801,103.26738
837802,73.268456
837803,8.863024
837804,29.395245
837805,71.73182
837806,16.321316
837807,63.53437
837808,65.00306
837809,23.070604
837810,25.271658
837811,82.334015
837812,26.392038
837813,80.51181
837814,52.196476
837815,21.621689
837816,36.940662
837817,85.49636
837818,83.57493
837819,75.98788
837820,46.902077
837821,31.632431
837822,75.66286
837823,68.3919
837824,4.4204226
837825,11.569017
837826,0.50257444
837827,67.05856
837828,37.33339
837829,17.873568
837830,82.970985
837831,44.36925
837832,61.770493
837833,12.722815
837834,15.750319
837835,76.43134
837836,17.612661
837837,73.334816
837838,83.4746
837839,60.239697
837840,77.624115
837841,76.066605
837842,59.174015
837843,19.315763
837844,41.767498
837845,95.44303
837846,77.41982
837847,8.669294
837848,57.265007
837849,81.91278
837850,22.11667
837851,74.70729
837852,29.920694
837853,39.961452
837854,78.32386
837855,76.85868
837856,44.142166
837857,14.103971
837858,52.339645
837859,50.98647
837860,83.168495
837861,4.5198746
837862,74.207466
837863,67.4355
837864,46.34726
837865,45.655777
837866,2.9214818
837867,45.927723
837868,16.848518
837869,30.37127
837870,32.901215
837871,45.636124
837872,85.23906
837873,66.05302
837874,32.452465
837875,68.8384
837876,46.43553
837877,51.356556
837878,35.65102
837879,28.549236
837880,46.11636
837881,78.00792
837882,44.782784
837883,37.6011
837884,47.768234
837885,7.716563
837886,20.647524
837887,31.952404
837888,34.500988
837889,27.635433
837890,54.740078
837891,44.47951
837892,63.138626
837893,20.904758
837894,14.272282
837895,82.042885
837896,89.959206
837897,6.1282983
837898,24.920362
837899,30.687561
837900,61.467426
837901,64.62061
837902,37.58999
837903,79.02075
837904,53.92547
837905,63.134453
837906,18.408863
837907,41.662872
837908,44.794956
837909,31.543812
837910,48.372047
837911,83.23791
837912,59.807285
837913,19.031626
837914,47.68882
837915,58.261898
837916,27.13672
837917,3.4161239
837918,71.18522
837919,14.613793
837920,29.500134
837921,43.167984
837922,17.377548
837923,72.756195
837924,48.602276
837925,71.305916
837926,41.763103
837927,45.99533
837928,30.642399
837929,60.371155
837930,24.890789
837931,31.056057
837932,34.393974
837933,85.288506
837934,19.8181
837935,31.852297
837936,44.172832
837937,7.927982
837938,45.07299
837939,59.279922
837940,44.054596
837941,65.49764
837942,44.333645
837943,68.53396
837944,74.24731
837945,89.334984
837946,90.97844
837947,27.077429
837948,16.082504
837949,75.61476
837950,38.778816
837951,16.40869
837952,77.518524
837953,75.51163
837954,43.978573
837955,47.596714
837956,48.574284
837957,75.63626
837958,21.183556
837959,65.775475
837960,59.857662
837961,42.714367
837962,54.44786
837963,78.2865
837964,51.854275
837965,18.981756
837966,79.74171
837967,32.4413
837968,76.88059
837969,47.712
837970,34.290707
837971,58.353577
837972,68.10979
837973,87.9066
837974,46.042564
837975,84.02669
837976,45.17772
837977,36.88063
837978,16.544144
837979,41.064594
837980,32.028526
837981,58.822773
837982,78.01331
837983,75.42095
837984,33.20787
837985,67.81688
837986,10.3248205
837987,86.40461
837988,20.389776
837989,48.960663
837990,44.125137
837991,41.721027
837992,19.112438
837993,51.84383
837994,54.96914
837995,70.07875
837996,18.536156
837997,33.35125
837998,31.149296
837999,33.17521
838000,43.83978
838001,41.69563
838002,57.676876
838003,88.06715
838004,89.040184
838005,41.657463
838006,3.986929
838007,78.18063
838008,77.52599
838009,79.99533
838010,82.05658
838011,60.460197
838012,32.208168
838013,40.657097
838014,34.673733
838015,26.136375
838016,69.93924
838017,27.53289
838018,72.27612
838019,78.34762
838020,42.964077
838021,32.8211
838022,45.470356
838023,14.888274
838024,38.49012
838025,20.852457
838026,20.076946
838027,51.010193
838028,26.092274
838029,72.99446
838030,20.640268
838031,86.96783
838032,84.388306
838033,70.78968
838034,48.26959
838035,76.09925
838036,24.121813
838037,51.70776
838038,14.205046
838039,31.023542
838040,48.487988
838041,42.773544
838042,5.424527
838043,50.523674
838044,34.885338
838045,20.634813
838046,66.52886
838047,71.468666
838048,89.45885
838049,29.865227
838050,29.613186
838051,44.25265
838052,9.598264
838053,79.67053
838054,84.736275
838055,18.644718
838056,58.21896
838057,7.564506
838058,26.616564
838059,72.328804
838060,41.70578
838061,39.573467
838062,20.243864
838063,28.42215
838064,68.154236
838065,69.82883
838066,13.219623
838067,82.42331
838068,88.66739
838069,9.921297
838070,34.86414
838071,15.173299
838072,48.392513
838073,87.39203
838074,41.22259
838075,23.565027
838076,84.45114
838077,82.083305
838078,57.61893
838079,80.5868
838080,58.49967
838081,9.092467
838082,49.175663
838083,45.887527
838084,51.20215
838085,73.544075
838086,47.304165
838087,23.81474
838088,70.32119
838089,90.98288
838090,58.526176
838091,54.330498
838092,25.769608
838093,22.142155
838094,39.569798
838095,43.82462
838096,4.509511
838097,11.433296
838098,92.66122
838099,6.235015
838100,34.784912
838101,34.669304
838102,78.002884
838103,33.606895
838104,32.891735
838105,41.488102
838106,35.35094
838107,57.843754
838108,13.652475
838109,16.480627
838110,23.493095
838111,59.662384
838112,96.92056
838113,8.853448
838114,49.39725
838115,39.91788
838116,39.30968
838117,55.891525
838118,51.80385
838119,14.526093
838120,4.311675
838121,22.554403
838122,42.113583
838123,63.424995
838124,32.191746
838125,85.38298
838126,23.48452
838127,27.991375
838128,71.26402
838129,57.63331
838130,31.65322
838131,42.19333
838132,47.76291
838133,71.81569
838134,32.767822
838135,70.877655
838136,76.55956
838137,71.84105
838138,44.82891
838139,65.64847
838140,79.84004
838141,13.4531355
838142,32.077496
838143,42.839634
838144,62.184124
838145,44.113953
838146,49.41797
838147,51.913708
838148,44.27111
838149,73.422005
838150,11.430833
838151,23.185892
838152,45.385254
838153,44.062244
838154,33.621437
838155,53.90404
838156,26.857353
838157,44.491566
838158,4.446425
838159,34.864445
838160,49.278637
838161,4.259216
838162,62.35851
838163,1.632684
838164,16.297554
838165,16.004093
838166,17.937124
838167,67.65154
838168,18.50414
838169,29.092386
838170,90.5347
838171,20.608746
838172,52.130318
838173,81.32457
838174,32.44711
838175,29.127232
838176,50.836693
838177,40.365246
838178,49.39854
838179,23.615993
838180,61.09757
838181,44.41488
838182,9.906779
838183,36.29931
838184,57.711563
838185,40.2182
838186,40.484367
838187,53.135998
838188,14.152321
838189,45.71046
838190,81.12093
838191,38.039165
838192,51.169865
838193,13.426352
838194,44.663666
838195,48.76463
838196,41.919533
838197,20.875223
838198,37.60388
838199,6.7750363
838200,30.4659
838201,70.898705
838202,30.01085
838203,9.269765
838204,9.083149
838205,11.596844
838206,69.275604
838207,78.40816
838208,62.03382
838209,20.377037
838210,20.03972
838211,20.43945
838212,31.364393
838213,20.491718
838214,45.885242
838215,41.31241
838216,12.337865
838217,11.582374
838218,19.801865
838219,41.13919
838220,84.84859
838221,26.37525
838222,21.413576
838223,69.67998
838224,37.251247
838225,31.76738
838226,19.053629
838227,18.811457
838228,70.768486
838229,3.698206
838230,11.936951
838231,39.691826
838232,26.928976
838233,47.445984
838234,70.310684
838235,36.844955
838236,2.9003117
838237,51.08124
838238,65.45634
838239,83.4309
838240,49.6659
838241,19.333702
838242,35.014427
838243,60.325054
838244,72.85637
838245,8.596087
838246,55.39372
838247,18.476698
838248,46.23458
838249,61.607437
838250,16.903421
838251,78.33101
838252,6.6256447
838253,47.081078
838254,19.40949
838255,13.002689
838256,48.65008
838257,38.42765
838258,76.38997
838259,53.286945
838260,3.1349862
838261,33.421425
838262,65.853485
838263,7.4596877
838264,42.10214
838265,7.64757
838266,18.187565
838267,47.08253
838268,20.072674
838269,49.280014
838270,17.741072
838271,70.633575
838272,37.831875
838273,37.653927
838274,60.05598
838275,52.41035
838276,45.61755
838277,38.10846
838278,88.62379
838279,17.960352
838280,61.32538
838281,33.335926
838282,7.9353347
838283,22.116646
838284,73.48567
838285,49.91201
838286,74.27939
838287,38.98983
838288,41.194164
838289,19.224426
838290,32.911705
838291,55.64194
838292,42.251488
838293,51.383633
838294,29.535494
838295,60.886192
838296,29.467773
838297,10.542578
838298,34.641266
838299,31.595308
838300,72.5637
838301,79.64917
838302,86.286835
838303,34.92785
838304,71.829
838305,33.535713
838306,42.70182
838307,55.632816
838308,44.93507
838309,24.59372
838310,81.9117
838311,16.740595
838312,27.788155
838313,76.09816
838314,60.817024
838315,18.931805
838316,30.875093
838317,26.484428
838318,72.03976
838319,81.6869
838320,30.6982
838321,74.08197
838322,20.481346
838323,44.35589
838324,38.331047
838325,17.788435
838326,75.03636
838327,77.21834
838328,76.18673
838329,63.80734
838330,45.992992
838331,49.830383
838332,57.0596
838333,31.402376
838334,6.7470884
838335,43.22886
838336,41.125927
838337,67.32947
838338,59.813305
838339,8.920917
838340,17.066982
838341,16.480396
838342,50.742508
838343,21.344572
838344,12.41749
838345,43.06158
838346,56.143585
838347,6.9269047
838348,96.300964
838349,71.39567
838350,34.932262
838351,47.771595
838352,53.64688
838353,9.550033
838354,74.640594
838355,88.56362
838356,16.360323
838357,32.45135
838358,44.666637
838359,42.436733
838360,44.994125
838361,71.80139
838362,6.9329247
838363,21.7276
838364,-0.39345166
838365,20.36954
838366,26.881706
838367,23.053951
838368,19.122375
838369,28.640985
838370,22.808151
838371,16.470474
838372,33.433693
838373,49.518246
838374,37.904415
838375,73.19976
838376,7.8952775
838377,35.245403
838378,10.362945
838379,49.78206
838380,55.858204
838381,30.051939
838382,75.25153
838383,59.135334
838384,9.786719
838385,75.66341
838386,67.25054
838387,66.5775
838388,34.518734
838389,68.838394
838390,10.470457
838391,8.958461
838392,60.684433
838393,18.511396
838394,32.028164
838395,8.416227
838396,40.789413
838397,37.793713
838398,35.674526
838399,7.2576017
838400,22.628584
838401,17.022615
838402,58.132614
838403,11.189084
838404,34.815983
838405,20.189095
838406,45.35983
838407,21.996204
838408,46.388157
838409,17.08045
838410,6.552978
838411,75.47533
838412,48.14426
838413,72.596886
838414,35.87148
838415,69.59341
838416,77.83598
838417,82.56688
838418,67.247604
838419,58.95003
838420,48.26159
838421,86.59252
838422,43.301765
838423,53.071304
838424,73.30681
838425,47.69413
838426,16.435688
838427,52.181255
838428,63.414078
838429,81.85422
838430,40.040646
838431,21.245417
838432,47.46642
838433,45.801167
838434,68.7163
838435,48.07107
838436,33.285065
838437,44.726643
838438,42.879906
838439,69.311386
838440,26.59512
838441,62.571503
838442,17.51453
838443,41.922783
838444,28.289804
838445,38.13098
838446,67.47615
838447,4.5641646
838448,49.042095
838449,47.158443
838450,16.385187
838451,29.191109
838452,32.302425
838453,25.919909
838454,31.96916
838455,66.50087
838456,47.40936
838457,32.157337
838458,46.142136
838459,61.586864
838460,72.2184
838461,25.572487
838462,16.440538
838463,39.88264
838464,58.983402
838465,73.94017
838466,38.569088
838467,8.109465
838468,67.86096
838469,20.926237
838470,8.827888
838471,49.853436
838472,39.610294
838473,68.16426
838474,76.36367
838475,71.89637
838476,55.867035
838477,72.107605
838478,26.431938
838479,54.036705
838480,38.14484
838481,68.905525
838482,28.038345
838483,13.800294
838484,47.878628
838485,45.969223
838486,19.83443
838487,30.720633
838488,36.529976
838489,45.043686
838490,51.51742
838491,43.48355
838492,25.925838
838493,12.360322
838494,56.63477
838495,9.621691
838496,76.249466
838497,77.85456
838498,45.712852
838499,29.978481
838500,31.808527
838501,43.31297
838502,44.633007
838503,50.621838
838504,49.62084
838505,57.696903
838506,2.1799192
838507,12.706282
838508,42.90753
838509,29.494938
838510,38.09446
838511,73.4571
838512,3.1247349
838513,56.76736
838514,70.62829
838515,51.1371
838516,86.551414
838517,65.10421
838518,17.699444
838519,70.056725
838520,55.894245
838521,2.7759852
838522,59.69145
838523,86.832664
838524,70.787445
838525,62.2554
838526,31.670544
838527,42.076027
838528,47.027122
838529,38.330032
838530,71.820984
838531,5.375007
838532,26.002222
838533,7.786347
838534,38.587345
838535,19.603699
838536,58.71388
838537,10.113379
838538,74.97545
838539,12.453571
838540,18.186823
838541,32.85337
838542,50.921177
838543,48.869747
838544,1.6181728
838545,36.92709
838546,14.316967
838547,52.863323
838548,32.007378
838549,38.92536
838550,45.291794
838551,29.765299
838552,46.626858
838553,45.410793
838554,20.081137
838555,43.528008
838556,18.364544
838557,9.853841
838558,58.65529
838559,43.65133
838560,36.14448
838561,112.29922
838562,3.2366476
838563,32.100548
838564,66.38371
838565,5.968046
838566,50.971416
838567,55.751328
838568,71.43103
838569,65.84839
838570,46.292576
838571,53.805195
838572,4.790879
838573,62.35787
838574,42.63342
838575,55.55764
838576,49.60968
838577,18.701948
838578,61.584915
838579,77.54645
838580,45.814404
838581,87.67407
838582,62.04879
838583,14.135345
838584,62.205723
838585,1.6866735
838586,73.424385
838587,28.399382
838588,56.214504
838589,66.66679
838590,49.100597
838591,7.3625875
838592,74.32225
838593,48.842155
838594,85.16453
838595,42.79488
838596,63.114338
838597,52.294495
838598,83.45917
838599,19.685398
838600,10.879245
838601,19.678259
838602,43.019695
838603,80.00395
838604,39.12539
838605,41.087715
838606,4.3599124
838607,28.182861
838608,34.88009
838609,50.167885
838610,16.265453
838611,28.65503
838612,13.021577
838613,75.656296
838614,34.88776
838615,34.398746
838616,81.268234
838617,54.529293
838618,67.8704
838619,43.238987
838620,54.49575
838621,50.322685
838622,30.698961
838623,54.762096
838624,14.899393
838625,69.50425
838626,55.23869
838627,27.082289
838628,76.708496
838629,44.084404
838630,42.64887
838631,44.78064
838632,36.481018
838633,45.78738
838634,73.36585
838635,34.064457
838636,82.577225
838637,58.33327
838638,64.65678
838639,77.87421
838640,1.795298
838641,78.71005
838642,6.6614585
838643,53.314377
838644,73.46583
838645,38.884876
838646,21.334782
838647,36.11394
838648,60.10932
838649,45.74329
838650,7.186812
838651,51.66006
838652,31.402811
838653,74.17995
838654,52.216286
838655,72.281746
838656,16.97564
838657,76.726555
838658,80.743614
838659,7.004208
838660,27.57872
838661,32.012177
838662,74.186165
838663,65.6358
838664,26.721577
838665,35.520626
838666,4.0226545
838667,36.710182
838668,46.812588
838669,42.329212
838670,36.93188
838671,53.78745
838672,25.366016
838673,57.166714
838674,16.290995
838675,3.6167135
838676,71.31671
838677,48.028313
838678,70.75661
838679,29.922869
838680,8.000983
838681,20.462627
838682,43.680004
838683,69.72236
838684,40.637737
838685,59.292015
838686,3.1187277
838687,23.17999
838688,34.32192
838689,79.83766
838690,63.245274
838691,43.323196
838692,76.4023
838693,73.06222
838694,63.234795
838695,60.311398
838696,35.627823
838697,12.726537
838698,15.0388155
838699,34.945713
838700,40.04052
838701,16.636257
838702,69.95
838703,49.47879
838704,87.23005
838705,3.3249717
838706,90.780136
838707,91.19215
838708,47.298717
838709,43.319614
838710,40.014183
838711,76.15387
838712,19.558203
838713,43.980606
838714,29.215626
838715,34.71087
838716,56.109653
838717,3.7609882
838718,54.569973
838719,45.284172
838720,29.258377
838721,73.331856
838722,36.221127
838723,21.35521
838724,44.535156
838725,34.44846
838726,8.558402
838727,67.20785
838728,43.55816
838729,58.680992
838730,47.753925
838731,79.15202
838732,28.225164
838733,45.40211
838734,42.194134
838735,8.708172
838736,42.572327
838737,68.622665
838738,84.86421
838739,43.346985
838740,65.688705
838741,89.11177
838742,64.96616
838743,76.438286
838744,29.497091
838745,81.82469
838746,12.681629
838747,44.20815
838748,57.990673
838749,49.223427
838750,60.42504
838751,27.615816
838752,45.568645
838753,82.38625
838754,42.67607
838755,92.988075
838756,75.08842
838757,33.725075
838758,85.05296
838759,9.045399
838760,22.122477
838761,32.65125
838762,43.23706
838763,20.669197
838764,66.4055
838765,47.71903
838766,76.10338
838767,43.61094
838768,18.088728
838769,79.61901
838770,36.30761
838771,15.859284
838772,70.28352
838773,46.917374
838774,92.105644
838775,49.017735
838776,41.35167
838777,54.07573
838778,51.620186
838779,49.87987
838780,44.869587
838781,38.563606
838782,19.769585
838783,86.08957
838784,73.37878
838785,82.19702
838786,9.528684
838787,37.513477
838788,31.619469
838789,43.146976
838790,39.58369
838791,33.588562
838792,28.591812
838793,22.242285
838794,47.32591
838795,82.71197
838796,41.7683
838797,20.42746
838798,59.260452
838799,74.626465
838800,83.12475
838801,67.69997
838802,16.113575
838803,42.544388
838804,77.66298
838805,62.072975
838806,64.02466
838807,20.019167
838808,10.602043
838809,51.41324
838810,77.48524
838811,41.19215
838812,8.146882
838813,46.67065
838814,33.35981
838815,77.92127
838816,66.676155
838817,12.107945
838818,38.416683
838819,64.32347
838820,30.525457
838821,62.8467
838822,27.784826
838823,58.424973
838824,85.24089
838825,40.069183
838826,89.87321
838827,20.049896
838828,44.962738
838829,85.48037
838830,42.41453
838831,77.94337
838832,75.09857
838833,18.227493
838834,23.198212
838835,46.26313
838836,10.017685
838837,44.166122
838838,9.320296
838839,80.050385
838840,54.05414
838841,20.861864
838842,14.032698
