id,Listening_Time_minutes
899752,4.5036755
899753,37.06837
899754,41.34858
899755,43.76577
899756,19.545952
899757,80.974686
899758,61.235847
899759,73.306816
899760,19.77474
899761,54.26951
899762,23.69074
899763,32.320385
899764,58.61482
899765,23.312342
899766,15.048248
899767,41.995422
899768,72.68795
899769,37.64263
899770,7.65668
899771,17.892622
899772,80.45401
899773,13.412853
899774,21.247936
899775,67.47195
899776,42.278496
899777,61.179955
899778,57.961372
899779,16.876303
899780,35.38836
899781,73.76973
899782,51.458218
899783,45.762707
899784,59.0708
899785,81.3775
899786,4.0405016
899787,75.460014
899788,66.94007
899789,47.518982
899790,54.10817
899791,77.37594
899792,3.6678627
899793,47.869358
899794,41.893063
899795,48.423904
899796,89.97338
899797,31.843113
899798,20.048477
899799,80.43374
899800,43.71334
899801,77.35954
899802,61.972046
899803,69.41532
899804,31.4184
899805,22.0314
899806,30.297009
899807,64.38503
899808,55.34867
899809,30.044838
899810,33.338364
899811,43.280376
899812,90.032715
899813,21.54912
899814,66.868576
899815,76.29508
899816,83.64046
899817,74.46221
899818,49.48341
899819,27.17037
899820,79.17244
899821,50.510616
899822,65.64069
899823,69.48428
899824,32.21325
899825,78.54445
899826,10.09709
899827,32.83054
899828,75.62471
899829,47.270218
899830,42.198677
899831,70.80962
899832,33.804665
899833,28.304762
899834,78.3214
899835,27.21973
899836,19.700104
899837,32.230625
899838,54.02375
899839,54.63355
899840,76.83464
899841,70.731445
899842,90.80919
899843,93.12558
899844,46.725468
899845,35.843605
899846,37.266487
899847,38.74892
899848,21.287622
899849,60.642292
899850,87.65621
899851,67.123
899852,20.958826
899853,82.60928
899854,87.086876
899855,46.86004
899856,63.582077
899857,69.58051
899858,49.22902
899859,46.378803
899860,88.45364
899861,71.81561
899862,41.783226
899863,31.182869
899864,34.917984
899865,70.10674
899866,78.74032
899867,34.809277
899868,28.95162
899869,37.242813
899870,60.5097
899871,54.32024
899872,62.40539
899873,15.36253
899874,86.40581
899875,7.0480084
899876,23.919025
899877,7.7189684
899878,42.95542
899879,42.307777
899880,74.76025
899881,7.513573
899882,24.58246
899883,35.166824
899884,12.167784
899885,34.687466
899886,33.836956
899887,51.869144
899888,54.43522
899889,36.400234
899890,81.70343
899891,31.13862
899892,85.00339
899893,53.01627
899894,27.159456
899895,9.976513
899896,85.47656
899897,72.10392
899898,62.483444
899899,10.143823
899900,58.642803
899901,14.231952
899902,50.569595
899903,36.44152
899904,55.08984
899905,17.223824
899906,48.93151
899907,30.94512
899908,54.59472
899909,55.538586
899910,72.66243
899911,27.275007
899912,43.16518
899913,26.229115
899914,27.354662
899915,84.44769
899916,17.295387
899917,37.369587
899918,26.966442
899919,45.8105
899920,36.397495
899921,53.588177
899922,55.846066
899923,30.270075
899924,64.301094
899925,67.89221
899926,70.64423
899927,63.403236
899928,65.38287
899929,11.773553
899930,65.9854
899931,42.711777
899932,75.82334
899933,26.779858
899934,75.47407
899935,84.48239
899936,62.959377
899937,36.007656
899938,31.95472
899939,47.953102
899940,67.16196
899941,25.273651
899942,29.968761
899943,31.76316
899944,68.467224
899945,70.712166
899946,13.272017
899947,40.85583
899948,30.40096
899949,29.029215
899950,90.78559
899951,55.880054
899952,44.13253
899953,78.79534
899954,61.999577
899955,26.061068
899956,3.9564593
899957,31.882812
899958,25.092016
899959,25.8647
899960,31.628483
899961,28.283249
899962,54.983
899963,43.164967
899964,32.93957
899965,83.140686
899966,47.340034
899967,82.59636
899968,82.30661
899969,38.468456
899970,4.493955
899971,62.384434
899972,43.393402
899973,41.51191
899974,27.150333
899975,97.72888
899976,36.0693
899977,53.19841
899978,82.48347
899979,47.495087
899980,10.591531
899981,55.464523
899982,15.788301
899983,29.575668
899984,30.557741
899985,67.120605
899986,48.512844
899987,55.856453
899988,101.25403
899989,43.47163
899990,43.962646
899991,55.593086
899992,68.92104
899993,22.755306
899994,34.772507
899995,5.1064997
899996,6.7809706
899997,59.901436
899998,71.36625
899999,78.13504
900000,32.157867
900001,57.810734
900002,50.639126
900003,42.293842
900004,81.9723
900005,8.385012
900006,67.565605
900007,67.366035
900008,36.97943
900009,55.004383
900010,42.862534
900011,18.72697
900012,36.356606
900013,68.48614
900014,5.5270543
900015,50.576443
900016,20.112844
900017,20.1913
900018,39.211483
900019,34.2697
900020,55.353466
900021,95.3246
900022,12.219485
900023,17.38782
900024,53.111515
900025,47.497463
900026,67.676414
900027,77.801414
900028,71.05179
900029,32.687386
900030,59.578423
900031,64.450874
900032,5.634052
900033,5.832286
900034,34.613384
900035,29.515247
900036,67.17261
900037,52.510464
900038,48.738033
900039,17.021624
900040,23.00881
900041,44.913277
900042,54.71405
900043,14.101872
900044,53.93691
900045,87.53707
900046,11.769388
900047,46.68771
900048,55.879734
900049,10.12039
900050,27.051706
900051,48.643284
900052,64.8624
900053,56.7139
900054,34.76848
900055,45.701397
900056,51.266182
900057,67.601295
900058,5.612223
900059,15.871896
900060,12.645769
900061,32.395912
900062,27.16725
900063,30.059357
900064,17.368631
900065,72.540375
900066,11.263513
900067,43.3985
900068,25.005495
900069,44.058624
900070,32.87702
900071,53.104843
900072,33.690296
900073,51.94486
900074,18.018024
900075,48.446735
900076,12.496934
900077,17.775867
900078,36.7972
900079,45.048916
900080,61.91463
900081,21.768333
900082,70.85167
900083,38.201717
900084,78.04491
900085,74.28525
900086,88.58171
900087,47.253605
900088,53.95227
900089,72.94941
900090,75.083275
900091,63.60563
900092,14.278209
900093,52.17746
900094,74.00914
900095,57.468018
900096,31.905893
900097,25.13915
900098,14.877813
900099,13.598925
900100,73.21041
900101,4.4896045
900102,13.54367
900103,58.471157
900104,23.067823
900105,50.28523
900106,36.776176
900107,21.648716
900108,4.7931914
900109,47.600075
900110,28.664434
900111,47.364334
900112,83.3381
900113,56.06966
900114,25.899973
900115,8.40807
900116,40.46138
900117,57.45961
900118,39.147106
900119,5.140155
900120,39.02346
900121,21.328949
900122,32.98131
900123,16.460114
900124,71.70062
900125,36.866837
900126,61.66627
900127,48.629562
900128,20.837627
900129,31.465334
900130,89.21474
900131,48.98021
900132,70.02865
900133,26.3101
900134,64.77758
900135,18.176441
900136,49.99921
900137,67.71161
900138,33.968975
900139,71.11047
900140,60.849716
900141,48.970737
900142,45.28472
900143,71.411156
900144,21.054888
900145,73.56303
900146,39.70996
900147,33.626884
900148,22.95923
900149,26.6332
900150,76.68525
900151,60.246544
900152,61.90002
900153,53.26658
900154,18.025043
900155,92.96213
900156,67.64175
900157,77.81623
900158,8.420061
900159,75.06098
900160,51.06361
900161,38.33078
900162,54.448746
900163,70.46748
900164,22.307777
900165,6.2194076
900166,39.581894
900167,16.160324
900168,57.785934
900169,64.13256
900170,71.73396
900171,74.04408
900172,11.526283
900173,74.25317
900174,63.32191
900175,41.693783
900176,78.15194
900177,17.99553
900178,35.434895
900179,61.30321
900180,63.407066
900181,35.434586
900182,21.228436
900183,35.004204
900184,38.144363
900185,59.238174
900186,21.658674
900187,42.299843
900188,35.766823
900189,79.636185
900190,23.08639
900191,16.99023
900192,81.14761
900193,76.98548
900194,7.819062
900195,47.396824
900196,57.91205
900197,3.971199
900198,78.195175
900199,40.15085
900200,69.91278
900201,37.619087
900202,9.127968
900203,72.54166
900204,36.840187
900205,6.029436
900206,58.063953
900207,76.23083
900208,20.655645
900209,35.382305
900210,55.817764
900211,47.5704
900212,77.210014
900213,37.659332
900214,82.232864
900215,45.912357
900216,19.432987
900217,32.40934
900218,76.47818
900219,51.873272
900220,96.14873
900221,79.18115
900222,42.49148
900223,53.27352
900224,56.8032
900225,86.740036
900226,28.751993
900227,76.64246
900228,40.75499
900229,3.2045424
900230,57.83231
900231,70.952774
900232,32.456127
900233,11.147963
900234,39.289032
900235,33.13138
900236,64.12956
900237,38.575584
900238,17.631336
900239,17.938179
900240,49.118134
900241,11.757878
900242,52.26519
900243,14.710821
900244,47.029778
900245,76.360596
900246,57.30321
900247,79.182915
900248,7.104958
900249,32.760338
900250,3.4639716
900251,19.453667
900252,70.716705
900253,34.05668
900254,7.7413363
900255,110.7677
900256,48.223392
900257,32.85682
900258,21.02747
900259,36.36036
900260,7.4644628
900261,65.755974
900262,37.849648
900263,25.873764
900264,46.596157
900265,46.470333
900266,73.78255
900267,28.053844
900268,79.18083
900269,8.652815
900270,3.8504417
900271,31.966583
900272,16.594584
900273,28.880571
900274,71.51335
900275,35.633266
900276,58.188587
900277,57.793213
900278,48.19776
900279,33.66243
900280,80.93531
900281,70.962456
900282,48.32592
900283,81.71513
900284,49.146282
900285,42.66398
900286,47.9511
900287,7.183427
900288,57.363213
900289,41.245132
900290,73.68952
900291,19.380554
900292,46.524372
900293,84.79907
900294,38.380272
900295,76.524826
900296,96.51963
900297,35.188953
900298,27.052814
900299,28.706636
900300,74.38869
900301,65.41446
900302,33.683586
900303,54.08563
900304,3.1618016
900305,5.804569
900306,75.27451
900307,54.89384
900308,97.300705
900309,38.217354
900310,96.475815
900311,81.03504
900312,18.147646
900313,19.748266
900314,42.16936
900315,74.85919
900316,29.385527
900317,47.391644
900318,17.282368
900319,38.080143
900320,30.262714
900321,14.137769
900322,15.5198555
900323,57.65364
900324,76.37758
900325,38.013355
900326,4.110421
900327,16.899027
900328,68.54175
900329,13.903555
900330,40.504906
900331,41.1876
900332,5.564994
900333,25.81222
900334,76.41866
900335,46.678272
900336,7.240655
900337,78.816246
900338,27.00499
900339,52.769268
900340,52.323284
900341,60.815308
900342,33.240063
900343,47.27188
900344,68.73717
900345,13.767948
900346,89.877396
900347,21.41964
900348,29.239544
900349,48.46568
900350,80.856026
900351,42.25451
900352,24.521084
900353,74.75233
900354,42.741203
900355,24.677237
900356,25.090206
900357,23.619062
900358,26.157146
900359,40.087532
900360,48.131176
900361,96.92135
900362,56.15654
900363,23.505713
900364,80.907234
900365,70.46898
900366,82.650925
900367,45.664482
900368,52.94203
900369,61.746487
900370,36.356125
900371,85.70675
900372,62.84987
900373,45.161716
900374,9.7388525
900375,54.073353
900376,62.774097
900377,18.114304
900378,73.89313
900379,65.33138
900380,64.724884
900381,93.848526
900382,60.614742
900383,36.677086
900384,36.24458
900385,31.943174
900386,31.798798
900387,51.625126
900388,45.3761
900389,79.07752
900390,3.4422581
900391,22.514238
900392,30.419422
900393,71.08078
900394,41.707417
900395,57.91368
900396,84.30879
900397,9.21831
900398,38.535675
900399,42.112507
900400,60.152584
900401,39.934917
900402,16.300266
900403,65.731155
900404,73.73083
900405,44.801758
900406,1.9198388
900407,63.439774
900408,6.5390778
900409,27.89093
900410,20.215101
900411,51.35178
900412,53.17669
900413,51.719196
900414,33.796097
900415,47.14106
900416,32.43136
900417,56.466328
900418,42.530743
900419,55.344593
900420,7.168566
900421,45.084507
900422,5.087807
900423,19.352486
900424,11.302985
900425,35.296776
900426,18.46455
900427,44.094006
900428,8.566869
900429,37.603775
900430,54.152645
900431,19.822016
900432,15.936985
900433,77.284485
900434,3.840634
900435,33.328903
900436,49.477257
900437,89.39932
900438,5.2839875
900439,36.02049
900440,70.50566
900441,45.966686
900442,57.071213
900443,24.87842
900444,91.417114
900445,46.03268
900446,56.448322
900447,20.037645
900448,16.880047
900449,92.243
900450,50.676174
900451,49.20168
900452,56.38128
900453,73.433
900454,14.799627
900455,25.08476
900456,80.49752
900457,32.386993
900458,36.300667
900459,78.44887
900460,46.04083
900461,25.036695
900462,86.281044
900463,68.87851
900464,30.03208
900465,79.7354
900466,67.24328
900467,84.0808
900468,40.157257
900469,4.7593575
900470,34.373634
900471,30.70213
900472,77.71865
900473,48.085106
900474,4.6869006
900475,40.800255
900476,73.10192
900477,25.917301
900478,79.53626
900479,58.461903
900480,87.90978
900481,56.7567
900482,32.12874
900483,58.621555
900484,32.87366
900485,8.178381
900486,69.42344
900487,44.62468
900488,24.97669
900489,61.9824
900490,67.53385
900491,16.812817
900492,38.10191
900493,79.22397
900494,65.920815
900495,9.772241
900496,38.33999
900497,23.889936
900498,43.21199
900499,11.990594
900500,95.47797
900501,22.617495
900502,67.87694
900503,93.2653
900504,18.924135
900505,46.83679
900506,109.31021
900507,52.24492
900508,84.53784
900509,100.95496
900510,31.167385
900511,73.831924
900512,12.3657255
900513,73.1525
900514,37.964973
900515,69.30044
900516,23.505629
900517,51.747543
900518,31.727688
900519,50.862793
900520,54.82961
900521,18.58665
900522,71.46839
900523,12.597058
900524,45.468166
900525,74.27969
900526,75.34981
900527,46.014412
900528,63.046032
900529,60.445366
900530,22.513397
900531,3.0224895
900532,15.168396
900533,73.31664
900534,51.819317
900535,27.063646
900536,2.6964724
900537,73.420815
900538,14.484178
900539,70.55696
900540,12.67037
900541,42.141617
900542,6.363395
900543,66.61362
900544,67.25014
900545,39.745552
900546,57.46634
900547,38.789886
900548,60.13855
900549,25.41525
900550,47.696583
900551,41.238655
900552,43.59706
900553,6.1519117
900554,42.207844
900555,23.420174
900556,31.17416
900557,36.63402
900558,17.813456
900559,29.855783
900560,54.44454
900561,72.59089
900562,36.068657
900563,75.44473
900564,44.081936
900565,56.068203
900566,21.438438
900567,58.42545
900568,48.40857
900569,6.768912
900570,4.7567477
900571,19.151735
900572,85.373436
900573,0.4164035
900574,32.972935
900575,10.66664
900576,100.773476
900577,43.71748
900578,34.11216
900579,81.50789
900580,33.610306
900581,43.67169
900582,53.28611
900583,44.13306
900584,62.156273
900585,44.257824
900586,30.123888
900587,16.476713
900588,30.034916
900589,89.59047
900590,6.627822
900591,7.5554266
900592,17.519007
900593,49.666786
900594,83.137665
900595,53.79988
900596,37.89344
900597,69.280106
900598,8.533601
900599,29.713833
900600,37.801456
900601,76.824936
900602,43.63125
900603,52.906757
900604,47.139347
900605,28.12858
900606,15.363496
900607,46.32787
900608,13.698888
900609,62.49129
900610,40.536285
900611,39.133648
900612,44.07339
900613,77.50862
900614,17.989807
900615,11.412242
900616,61.878906
900617,58.63267
900618,45.170776
900619,11.149924
900620,12.698667
900621,63.428905
900622,60.419086
900623,30.866209
900624,39.657753
900625,21.329475
900626,19.85273
900627,16.05556
900628,69.458725
900629,24.049925
900630,68.82811
900631,26.021738
900632,50.971405
900633,54.821327
900634,46.693443
900635,39.883575
900636,69.660675
900637,67.277275
900638,51.07015
900639,55.7701
900640,53.801186
900641,47.053215
900642,51.541145
900643,17.756395
900644,77.98154
900645,39.181652
900646,28.518274
900647,65.52164
900648,56.040844
900649,8.296945
900650,47.1423
900651,82.72534
900652,9.619671
900653,51.923553
900654,47.919304
900655,51.066914
900656,6.394302
900657,1.1058539
900658,48.074913
900659,50.248775
900660,29.657818
900661,58.11303
900662,70.76373
900663,50.869778
900664,40.75475
900665,47.439777
900666,17.85446
900667,76.296074
900668,25.108677
900669,76.180954
900670,71.12038
900671,46.82861
900672,52.649868
900673,35.989624
900674,5.51997
900675,13.950421
900676,76.64895
900677,49.464935
900678,81.7919
900679,50.175552
900680,8.761469
900681,57.49261
900682,52.406937
900683,20.16077
900684,12.818736
900685,78.41951
900686,79.23927
900687,26.026218
900688,41.946255
900689,56.431034
900690,54.79452
900691,24.735525
900692,72.053566
900693,33.065456
900694,17.240294
900695,86.02968
900696,69.44074
900697,34.964664
900698,79.76164
900699,51.44969
900700,50.655807
900701,70.04259
900702,57.24363
900703,34.646923
900704,29.813133
900705,37.775833
900706,38.29336
900707,69.12119
900708,26.329426
900709,32.72732
900710,70.18948
900711,29.053337
900712,89.67626
900713,82.09592
900714,32.264904
900715,25.950567
900716,70.77631
900717,65.04742
900718,40.651546
900719,71.33657
900720,82.31768
900721,19.279951
900722,80.99813
900723,54.014835
900724,4.843892
900725,96.47115
900726,66.57353
900727,61.22626
900728,83.01497
900729,51.364193
900730,75.555405
900731,29.407719
900732,23.694948
900733,51.402424
900734,40.090317
900735,82.595116
900736,8.603512
900737,68.66109
900738,20.660666
900739,0.6477769
900740,73.52063
900741,40.903336
900742,31.869087
900743,69.53251
900744,34.262295
900745,40.58613
900746,65.871124
900747,45.027607
900748,37.826317
900749,49.545803
900750,57.34265
900751,21.44038
900752,80.06311
900753,28.850039
900754,32.46601
900755,19.00414
900756,26.682735
900757,61.358856
900758,15.753535
900759,56.841736
900760,47.335835
900761,44.005238
900762,51.961388
900763,85.54225
900764,61.243767
900765,46.19424
900766,55.445198
900767,13.847678
900768,54.176575
900769,28.475101
900770,4.3836064
900771,34.735275
900772,5.8784957
900773,30.344683
900774,55.352436
900775,25.86868
900776,26.709044
900777,21.027853
900778,62.819622
900779,8.574781
900780,46.759495
900781,75.42772
900782,33.912983
900783,40.0221
900784,54.70327
900785,52.272747
900786,93.72317
900787,37.82583
900788,33.45979
900789,19.424423
900790,38.16279
900791,57.246883
900792,53.30706
900793,16.54182
900794,41.10477
900795,31.304312
900796,44.72668
900797,69.55544
900798,49.010143
900799,20.64041
900800,10.502254
900801,11.995642
900802,19.611807
900803,57.844532
900804,42.15021
900805,56.24572
900806,43.99586
900807,43.83667
900808,57.495228
900809,17.008553
900810,38.85344
900811,7.3589377
900812,93.3456
900813,67.47486
900814,15.946171
900815,43.0687
900816,43.189186
900817,50.570942
900818,53.169685
900819,45.677433
900820,33.990086
900821,30.513248
900822,52.26655
900823,31.665695
900824,25.630676
900825,49.813133
900826,28.83184
900827,43.383026
900828,73.3411
900829,2.0417588
900830,8.208351
900831,19.281086
900832,28.696434
900833,44.67125
900834,24.787306
900835,88.07583
900836,3.8857734
900837,23.165451
900838,4.3366055
900839,75.14315
900840,3.9901187
900841,10.886133
900842,33.60974
900843,53.731167
900844,18.353952
900845,38.32317
900846,16.085337
900847,61.90978
900848,99.20719
900849,20.233072
900850,7.612499
900851,66.656654
900852,30.538374
900853,50.65459
900854,45.42647
900855,68.26585
900856,82.25737
900857,82.8425
900858,27.660057
900859,73.84694
900860,53.895466
900861,40.419308
900862,49.765644
900863,59.67307
900864,38.59869
900865,20.780241
900866,70.22179
900867,17.174492
900868,50.562515
900869,10.74744
900870,22.282627
900871,2.2646632
900872,24.779192
900873,0.308977
900874,12.549909
900875,23.180122
900876,5.1692147
900877,56.17317
900878,99.90638
900879,32.886303
900880,64.95975
900881,43.073963
900882,47.59823
900883,45.132465
900884,69.53356
900885,27.73056
900886,20.690825
900887,57.622723
900888,22.328964
900889,60.35127
900890,80.21097
900891,63.037457
900892,61.636883
900893,13.664114
900894,5.638775
900895,80.7078
900896,97.72308
900897,46.74527
900898,16.867113
900899,11.042261
900900,87.28237
900901,52.802372
900902,37.433857
900903,21.749943
900904,61.566223
900905,55.79329
900906,49.000645
900907,16.412596
900908,61.146313
900909,57.124912
900910,45.817516
900911,96.15095
900912,81.98963
900913,36.030033
900914,13.112929
900915,66.87153
900916,76.57811
900917,64.551254
900918,38.870502
900919,7.710632
900920,9.201222
900921,51.934456
900922,61.54465
900923,5.2911468
900924,29.857733
900925,15.419632
900926,32.279137
900927,23.127777
900928,34.8438
900929,63.445198
900930,43.716957
900931,81.44267
900932,63.482555
900933,77.87127
900934,54.103134
900935,62.210247
900936,87.129395
900937,55.130173
900938,24.530146
900939,25.108349
900940,36.66643
900941,48.609253
900942,28.941725
900943,68.064766
900944,43.85031
900945,16.207693
900946,24.988983
900947,70.96158
900948,29.361212
900949,30.338707
900950,57.820606
900951,38.04231
900952,17.467577
900953,46.75828
900954,32.448963
900955,9.601866
900956,4.9730186
900957,35.110306
900958,93.128975
900959,47.246746
900960,57.124622
900961,69.998474
900962,67.82732
900963,85.576096
900964,25.98444
900965,31.367325
900966,41.623596
900967,51.22568
900968,21.98803
900969,21.259628
900970,47.316875
900971,46.67076
900972,14.991798
900973,84.41917
900974,90.38684
900975,49.199966
900976,60.79073
900977,65.890656
900978,16.568459
900979,67.14298
900980,25.149485
900981,18.419643
900982,19.81624
900983,5.502614
900984,38.259712
900985,43.65393
900986,41.83776
900987,69.830605
900988,31.966253
900989,20.643684
900990,18.174131
900991,38.68223
900992,50.83316
900993,98.69951
900994,17.753681
900995,47.77828
900996,77.25903
900997,33.85982
900998,55.700794
900999,55.153934
901000,72.25072
901001,58.902267
901002,63.72462
901003,40.912003
901004,18.114553
901005,56.884937
901006,66.055565
901007,12.87323
901008,34.32047
901009,21.867727
901010,44.94807
901011,60.849236
901012,35.219845
901013,88.514824
901014,30.54402
901015,87.78674
901016,42.843502
901017,22.215393
901018,40.995205
901019,21.118114
901020,18.928982
901021,55.707455
901022,39.927185
901023,41.682194
901024,69.94752
901025,10.702993
901026,4.064579
901027,89.83651
901028,84.837555
901029,50.98754
901030,54.58415
901031,40.093037
901032,39.983284
901033,21.513552
901034,44.709476
901035,24.731985
901036,48.08898
901037,34.408348
901038,95.174
901039,55.972046
901040,84.194534
901041,50.606827
901042,79.96089
901043,53.866558
901044,35.01096
901045,65.926544
901046,35.489334
901047,73.27656
901048,44.310997
901049,43.005795
901050,65.19885
901051,15.133573
901052,81.02649
901053,67.97276
901054,55.856
901055,42.342968
901056,39.710228
901057,55.356346
901058,26.908224
901059,65.54299
901060,6.634605
901061,20.023504
901062,46.672375
901063,60.38003
901064,32.372196
901065,61.50821
901066,83.568954
901067,8.277381
901068,57.5957
901069,82.953476
901070,16.24379
901071,44.377544
901072,9.599669
901073,61.003635
901074,42.45974
901075,19.138983
901076,65.23714
901077,16.024426
901078,54.389988
901079,39.649456
901080,22.559523
901081,99.03232
901082,35.00067
901083,7.917683
901084,73.27009
901085,51.94576
901086,26.002926
901087,10.184105
901088,23.74186
901089,70.77584
901090,62.07488
901091,21.476028
901092,48.170578
901093,42.00468
901094,19.939276
901095,15.907348
901096,20.343552
901097,41.426388
901098,45.13605
901099,8.679283
901100,48.03739
901101,25.588528
901102,24.208519
901103,18.195848
901104,48.772587
901105,51.813038
901106,20.180693
901107,2.4475
901108,47.464863
901109,81.51327
901110,37.96066
901111,38.58909
901112,44.669117
901113,43.782574
901114,63.30104
901115,2.5447948
901116,81.1607
901117,65.014534
901118,42.45969
901119,12.024201
901120,64.51249
901121,12.917005
901122,66.09249
901123,29.816603
901124,5.3197384
901125,82.91864
901126,12.729553
901127,36.66576
901128,50.472
901129,39.21703
901130,74.202805
901131,44.80549
901132,9.439756
901133,6.300209
901134,89.06251
901135,44.998005
901136,41.829185
901137,48.07916
901138,46.843956
901139,91.26118
901140,32.858948
901141,62.321747
901142,69.2442
901143,29.798742
901144,34.05209
901145,61.527786
901146,21.206442
901147,56.796474
901148,48.023468
901149,50.214172
901150,65.80314
901151,57.84679
901152,11.846094
901153,36.391262
901154,49.6765
901155,18.994501
901156,60.326115
901157,75.59464
901158,82.10205
901159,61.003002
901160,73.59652
901161,49.139175
901162,72.49205
901163,16.557545
901164,10.083998
901165,84.033745
901166,24.383081
901167,84.13926
901168,17.998123
901169,43.39709
901170,15.9246235
901171,32.130127
901172,24.696995
901173,68.95087
901174,45.92437
901175,73.51937
901176,73.89192
901177,22.512882
901178,38.01005
901179,45.748024
901180,68.78667
901181,83.30842
901182,67.10334
901183,48.439655
901184,85.38244
901185,36.394165
901186,12.765118
901187,40.971127
901188,2.9112635
901189,27.361185
901190,44.36105
901191,62.890503
901192,70.509995
901193,38.512726
901194,87.72069
901195,55.247616
901196,37.06707
901197,70.25366
901198,54.158722
901199,43.933624
901200,48.59697
901201,62.958786
901202,34.925503
901203,58.072052
901204,42.823963
901205,62.97627
901206,24.65875
901207,36.66867
901208,3.0731626
901209,58.51211
901210,9.431873
901211,29.829554
901212,71.26055
901213,69.973976
901214,57.640606
901215,56.513794
901216,74.87143
901217,49.75291
901218,33.7258
901219,46.958458
901220,25.355556
901221,48.78484
901222,54.33526
901223,73.28239
901224,61.96817
901225,84.983955
901226,66.43009
901227,55.770317
901228,64.54429
901229,18.043882
901230,28.417408
901231,38.00873
901232,50.97764
901233,43.01982
901234,77.61806
901235,8.851159
901236,23.479425
901237,42.807888
901238,23.01238
901239,77.01937
901240,56.574665
901241,82.21873
901242,22.96719
901243,61.9442
901244,4.071851
901245,79.10322
901246,3.6965563
901247,57.83484
901248,27.348314
901249,59.704254
901250,18.222971
901251,94.61042
901252,17.9429
901253,56.801414
901254,40.339962
901255,60.623756
901256,60.82629
901257,80.35807
901258,58.769073
901259,68.12399
901260,42.1612
901261,26.176134
901262,74.81876
901263,53.25624
901264,31.461176
901265,29.221878
901266,83.676865
901267,80.7558
901268,56.691498
901269,18.004896
901270,56.450756
901271,93.40955
901272,72.88674
901273,69.05433
901274,50.35944
901275,30.13347
901276,42.166298
901277,22.289278
901278,20.174227
901279,44.90238
901280,45.677322
901281,53.309612
901282,24.758736
901283,46.9734
901284,53.04525
901285,42.92845
901286,72.919685
901287,53.952976
901288,13.152612
901289,90.00051
901290,60.59151
901291,75.80001
901292,43.299934
901293,38.129417
901294,86.385574
901295,45.290863
901296,85.26254
901297,102.63172
901298,14.127875
901299,15.651401
901300,37.671608
901301,36.86568
901302,3.8847058
901303,14.017103
901304,33.202354
901305,23.5884
901306,86.64357
901307,24.82269
901308,84.464836
901309,27.064203
901310,27.808271
901311,69.17641
901312,41.272015
901313,15.87377
901314,52.89714
901315,31.734407
901316,19.833458
901317,73.75113
901318,0.56393385
901319,43.63226
901320,58.857735
901321,34.891872
901322,11.167798
901323,26.374302
901324,77.46645
901325,51.791702
901326,41.84671
901327,32.835243
901328,61.16785
901329,64.86473
901330,47.28865
901331,38.623825
901332,65.69474
901333,76.53699
901334,85.024216
901335,41.036613
901336,6.325461
901337,45.475563
901338,45.139153
901339,93.022865
901340,31.627872
901341,40.382454
901342,27.163822
901343,41.954723
901344,1.256009
901345,4.654479
901346,32.130924
901347,38.385094
901348,59.815132
901349,82.160675
901350,31.99908
901351,65.85103
901352,43.90965
901353,33.69201
901354,89.07301
901355,35.896553
901356,49.330128
901357,74.976875
901358,85.39298
901359,51.07064
901360,22.873001
901361,65.487686
901362,42.84552
901363,87.25902
901364,76.71301
901365,60.13508
901366,45.91347
901367,38.268364
901368,6.4363027
901369,39.586773
901370,17.715874
901371,22.794016
901372,31.652693
901373,69.36711
901374,72.573074
901375,8.293086
901376,73.77524
901377,56.435246
901378,44.804024
901379,53.97469
901380,41.2372
901381,4.9932876
901382,63.00974
901383,90.43153
901384,40.472656
901385,34.279755
901386,20.93198
901387,15.167351
901388,74.34016
901389,18.885303
901390,9.068276
901391,39.26558
901392,45.65357
901393,41.787014
901394,42.110947
901395,22.168522
901396,84.05441
901397,45.59321
901398,74.54569
901399,52.266438
901400,85.5724
901401,24.349499
901402,74.19212
901403,73.87293
901404,85.42061
901405,54.569466
901406,12.43414
901407,44.354813
901408,18.750074
901409,16.618122
901410,5.244911
901411,85.59842
901412,55.716114
901413,85.846725
901414,8.46959
901415,8.6548
901416,28.858534
901417,63.168343
901418,40.046402
901419,55.02246
901420,80.99994
901421,74.57684
901422,22.768011
901423,70.97226
901424,94.84785
901425,15.682199
901426,22.042812
901427,33.556046
901428,87.211754
901429,42.82379
901430,62.95928
901431,56.342
901432,86.34072
901433,71.101234
901434,6.379229
901435,35.21009
901436,9.95729
901437,50.486
901438,39.14605
901439,48.133633
901440,66.13851
901441,2.9818292
901442,20.916496
901443,48.166546
901444,37.884327
901445,57.661804
901446,13.6819935
901447,57.2165
901448,47.37955
901449,40.83279
901450,70.601234
901451,39.280807
901452,40.67004
901453,42.70055
901454,11.555444
901455,80.559746
901456,22.039371
901457,32.72021
901458,18.8459
901459,7.736158
901460,64.79281
901461,69.60707
901462,66.46172
901463,62.452866
901464,76.70653
901465,43.819843
901466,26.238602
901467,39.291676
901468,8.7557335
901469,81.02341
901470,81.33187
901471,15.045066
901472,25.75742
901473,22.263128
901474,52.61506
901475,47.938457
901476,13.418378
901477,37.882694
901478,5.938259
901479,65.66848
901480,69.069496
901481,69.706116
901482,4.753612
901483,46.512474
901484,34.894226
901485,87.75169
901486,36.700523
901487,81.04904
901488,44.551613
901489,40.997433
901490,43.98379
901491,40.537514
901492,51.770195
901493,88.99404
