id,Listening_Time_minutes
850316,74.92469
850317,57.479485
850318,39.100098
850319,25.960575
850320,66.864555
850321,18.287035
850322,60.613
850323,26.502508
850324,54.400898
850325,39.89301
850326,48.72945
850327,74.86125
850328,56.423874
850329,25.568874
850330,15.757249
850331,40.14743
850332,73.52043
850333,46.36562
850334,44.430748
850335,66.92603
850336,27.477615
850337,46.614338
850338,55.440712
850339,19.750328
850340,2.2490406
850341,34.22084
850342,64.91805
850343,63.773285
850344,60.36148
850345,5.05008
850346,34.62332
850347,7.068871
850348,79.25908
850349,68.22259
850350,37.46271
850351,73.366165
850352,8.148096
850353,12.270071
850354,37.230614
850355,90.6059
850356,82.81198
850357,96.07483
850358,43.984688
850359,41.180683
850360,29.152628
850361,49.023468
850362,41.504807
850363,56.968685
850364,7.654428
850365,9.366047
850366,1.8232424
850367,76.91422
850368,61.023624
850369,88.987076
850370,70.12567
850371,59.09314
850372,30.737732
850373,28.11306
850374,58.366146
850375,23.03923
850376,63.77832
850377,12.979308
850378,4.352962
850379,66.76135
850380,16.6009
850381,79.52283
850382,48.042763
850383,18.164564
850384,37.55878
850385,48.935894
850386,56.14771
850387,47.218422
850388,59.1211
850389,26.935122
850390,65.366516
850391,39.481365
850392,84.832085
850393,46.723442
850394,42.749077
850395,20.609629
850396,20.283302
850397,19.448301
850398,34.11759
850399,51.10021
850400,43.37844
850401,76.26988
850402,88.1268
850403,53.378414
850404,23.00599
850405,6.996288
850406,51.71783
850407,23.983212
850408,30.193968
850409,77.88862
850410,46.418186
850411,29.464685
850412,27.090185
850413,13.434507
850414,45.93991
850415,51.47295
850416,64.99477
850417,33.455654
850418,44.86228
850419,32.47592
850420,40.15346
850421,28.999548
850422,11.254874
850423,33.83011
850424,48.374207
850425,65.281494
850426,29.171066
850427,18.92055
850428,57.22694
850429,17.656488
850430,19.312944
850431,7.8152347
850432,43.00262
850433,64.173676
850434,87.13618
850435,71.96874
850436,87.767334
850437,69.67104
850438,22.191322
850439,37.586826
850440,43.37692
850441,59.247276
850442,43.805664
850443,9.42307
850444,45.1357
850445,30.765976
850446,59.285484
850447,45.588306
850448,22.079636
850449,19.68653
850450,16.671432
850451,37.064877
850452,97.29625
850453,25.074257
850454,45.158436
850455,34.891632
850456,74.31704
850457,31.742374
850458,17.212513
850459,15.128533
850460,2.065682
850461,51.004707
850462,86.65576
850463,44.516914
850464,73.58733
850465,94.83873
850466,17.009632
850467,47.74252
850468,29.54301
850469,53.91785
850470,78.3786
850471,100.02537
850472,72.36253
850473,43.844276
850474,11.688384
850475,63.489193
850476,63.822742
850477,15.211838
850478,29.272467
850479,48.170864
850480,48.14329
850481,48.346878
850482,31.628925
850483,91.87107
850484,32.281143
850485,48.187702
850486,18.121536
850487,4.5599437
850488,74.80861
850489,47.417908
850490,33.629837
850491,3.486057
850492,30.557617
850493,52.741512
850494,2.452089
850495,39.818928
850496,76.99816
850497,30.045881
850498,31.604408
850499,75.67822
850500,55.62533
850501,85.21759
850502,52.895103
850503,61.783554
850504,68.45058
850505,46.332165
850506,19.354967
850507,36.987633
850508,84.826
850509,52.43826
850510,68.723915
850511,20.554607
850512,21.798979
850513,42.419678
850514,75.49158
850515,47.273724
850516,43.3316
850517,47.52857
850518,39.3985
850519,77.77627
850520,47.097908
850521,66.25327
850522,30.199484
850523,44.770447
850524,35.714233
850525,35.57405
850526,48.855316
850527,18.2343
850528,38.837147
850529,50.77026
850530,85.33908
850531,50.498077
850532,26.27231
850533,37.74824
850534,37.28929
850535,43.59323
850536,18.984499
850537,40.79118
850538,69.29622
850539,3.791975
850540,29.223179
850541,71.79618
850542,7.4669156
850543,31.777754
850544,5.991909
850545,89.22951
850546,49.465195
850547,76.4448
850548,7.99369
850549,1.3897593
850550,78.55599
850551,76.273605
850552,34.292397
850553,7.79594
850554,75.026665
850555,57.86858
850556,64.47076
850557,9.532347
850558,74.28187
850559,64.22233
850560,61.76139
850561,37.33957
850562,21.295053
850563,71.81967
850564,13.569091
850565,63.455055
850566,65.04522
850567,57.836216
850568,86.166534
850569,30.436094
850570,42.6051
850571,50.98698
850572,76.53226
850573,93.500626
850574,40.123074
850575,51.097057
850576,16.078733
850577,80.20641
850578,90.29168
850579,76.38608
850580,85.07931
850581,46.637695
850582,12.0109
850583,69.12108
850584,55.92199
850585,44.426346
850586,69.34165
850587,72.027176
850588,4.377952
850589,1.7567662
850590,11.207486
850591,36.548187
850592,54.673756
850593,47.085396
850594,63.470924
850595,62.54962
850596,94.75163
850597,45.409542
850598,24.902508
850599,54.44095
850600,77.094124
850601,87.75862
850602,42.922398
850603,38.867924
850604,48.795815
850605,19.086145
850606,22.60899
850607,30.478983
850608,70.48328
850609,57.467472
850610,28.417473
850611,48.351547
850612,82.65755
850613,28.413465
850614,76.91638
850615,39.367344
850616,46.259544
850617,61.858166
850618,87.633415
850619,54.824738
850620,10.899486
850621,18.385786
850622,38.06132
850623,88.55163
850624,65.89192
850625,34.821217
850626,12.727517
850627,26.389189
850628,79.73929
850629,34.959187
850630,40.292534
850631,72.96809
850632,35.0345
850633,68.3512
850634,22.060827
850635,27.048454
850636,9.379006
850637,62.581245
850638,38.924496
850639,49.328335
850640,89.52575
850641,46.692238
850642,46.471436
850643,19.862038
850644,72.40034
850645,91.700745
850646,65.55113
850647,31.1211
850648,53.014095
850649,66.88905
850650,19.04054
850651,71.41936
850652,67.41063
850653,6.066298
850654,55.27624
850655,9.881591
850656,92.16804
850657,19.395485
850658,60.01155
850659,56.981068
850660,69.76278
850661,13.366595
850662,50.68846
850663,81.34699
850664,10.994045
850665,27.927357
850666,80.629974
850667,98.001465
850668,41.711563
850669,65.75874
850670,45.513004
850671,28.467308
850672,69.321815
850673,28.356382
850674,20.153849
850675,102.06238
850676,77.576996
850677,18.737574
850678,28.69468
850679,37.70954
850680,19.79826
850681,38.249046
850682,81.98221
850683,20.197687
850684,41.617363
850685,24.530226
850686,52.06578
850687,54.204227
850688,32.09773
850689,56.572605
850690,37.492706
850691,47.105877
850692,91.23286
850693,52.62652
850694,27.483576
850695,39.133102
850696,71.93555
850697,19.694088
850698,50.70961
850699,65.87482
850700,50.767056
850701,31.39374
850702,28.986044
850703,58.99492
850704,20.88859
850705,56.903706
850706,45.387512
850707,70.56681
850708,79.83145
850709,38.081253
850710,26.797735
850711,21.0543
850712,19.727697
850713,70.94885
850714,40.724976
850715,22.154636
850716,6.8415527
850717,21.220295
850718,39.12926
850719,48.91868
850720,20.053062
850721,31.602884
850722,34.19604
850723,41.461678
850724,13.296987
850725,34.613544
850726,19.646746
850727,76.5052
850728,28.069122
850729,66.62788
850730,44.07976
850731,1.1892161
850732,22.224775
850733,33.932964
850734,19.355791
850735,48.18863
850736,56.514942
850737,7.8428445
850738,45.67679
850739,48.929108
850740,39.02271
850741,18.528774
850742,42.79591
850743,65.96292
850744,89.36878
850745,7.6081777
850746,40.29224
850747,42.00129
850748,83.208336
850749,50.705097
850750,22.097456
850751,74.733345
850752,61.0206
850753,57.783447
850754,50.86016
850755,58.804543
850756,41.527786
850757,36.95582
850758,13.350222
850759,7.897305
850760,48.44261
850761,95.674126
850762,62.82255
850763,32.30436
850764,39.942387
850765,35.21846
850766,80.70363
850767,31.443863
850768,73.60436
850769,35.58987
850770,61.950768
850771,9.666564
850772,59.880028
850773,21.579767
850774,9.412292
850775,82.61862
850776,42.320053
850777,54.157864
850778,78.551735
850779,86.94032
850780,57.876236
850781,85.829834
850782,36.18081
850783,68.6449
850784,49.6406
850785,20.1591
850786,33.746315
850787,85.6939
850788,35.40225
850789,48.473053
850790,45.19397
850791,49.267914
850792,69.21012
850793,51.905502
850794,57.600574
850795,36.083763
850796,86.04809
850797,34.435665
850798,77.72917
850799,65.721535
850800,87.52428
850801,28.907726
850802,86.72326
850803,29.447512
850804,47.88627
850805,27.225351
850806,7.181444
850807,66.18226
850808,80.01427
850809,48.11432
850810,33.329178
850811,39.280872
850812,64.882744
850813,43.57354
850814,19.18292
850815,47.994118
850816,80.08012
850817,20.451677
850818,33.049942
850819,79.75635
850820,30.148811
850821,91.15045
850822,79.19451
850823,76.52121
850824,82.18347
850825,29.77131
850826,34.702496
850827,48.658478
850828,80.185356
850829,49.405106
850830,68.58324
850831,42.61947
850832,45.926983
850833,19.506828
850834,4.2857575
850835,50.252697
850836,15.511151
850837,43.788036
850838,63.404625
850839,80.87499
850840,85.44631
850841,36.666275
850842,69.05527
850843,35.30804
850844,45.734978
850845,53.99103
850846,59.54576
850847,68.26058
850848,18.08634
850849,58.65294
850850,24.643265
850851,84.17515
850852,38.599648
850853,95.53745
850854,85.504616
850855,17.03005
850856,29.672716
850857,48.670662
850858,83.45248
850859,46.38008
850860,35.13076
850861,70.40007
850862,52.433685
850863,72.484886
850864,38.043842
850865,22.957935
850866,17.328278
850867,64.86066
850868,56.25671
850869,76.64668
850870,65.59687
850871,21.728983
850872,43.69429
850873,46.3955
850874,40.24619
850875,33.935055
850876,26.49832
850877,63.65602
850878,34.761814
850879,21.577866
850880,35.873947
850881,55.866474
850882,12.097969
850883,69.16708
850884,33.273277
850885,65.568306
850886,68.89446
850887,69.275085
850888,64.20002
850889,49.338654
850890,51.885616
850891,48.89769
850892,17.851444
850893,45.31716
850894,55.89491
850895,100.05062
850896,71.360916
850897,73.0407
850898,33.668636
850899,35.53275
850900,68.38593
850901,9.7771845
850902,31.44235
850903,43.973167
850904,29.407743
850905,5.9268055
850906,58.6517
850907,48.149555
850908,2.501952
850909,41.191017
850910,57.498882
850911,54.75507
850912,69.49099
850913,20.608261
850914,76.91092
850915,48.236427
850916,37.546467
850917,13.296491
850918,27.775736
850919,29.761568
850920,71.43333
850921,21.156363
850922,80.184425
850923,87.99976
850924,30.336897
850925,38.02723
850926,60.930756
850927,29.876999
850928,36.09422
850929,35.269684
850930,15.003729
850931,66.55554
850932,44.896313
850933,58.875618
850934,49.23652
850935,37.83249
850936,19.318823
850937,72.95468
850938,29.266838
850939,8.229972
850940,84.04102
850941,62.6147
850942,39.158585
850943,46.751915
850944,8.687973
850945,5.8227468
850946,44.72522
850947,38.52909
850948,11.247564
850949,64.67839
850950,69.168434
850951,44.074005
850952,59.74047
850953,90.60406
850954,17.473555
850955,53.555088
850956,44.251022
850957,39.74178
850958,1.8598549
850959,33.299942
850960,88.71019
850961,55.21504
850962,48.098576
850963,74.97489
850964,21.042406
850965,66.396545
850966,5.735177
850967,40.8343
850968,22.012217
850969,7.69161
850970,30.897964
850971,15.353389
850972,11.702586
850973,16.42213
850974,23.771326
850975,86.95543
850976,41.395042
850977,76.617134
850978,45.766365
850979,57.894966
850980,75.397896
850981,86.10966
850982,58.088516
850983,69.18922
850984,68.26573
850985,72.06863
850986,48.15777
850987,34.713345
850988,13.434251
850989,59.9898
850990,2.6007335
850991,55.225784
850992,50.195415
850993,48.03392
850994,72.78452
850995,15.904135
850996,75.90549
850997,42.549168
850998,47.716553
850999,26.017672
851000,13.642668
851001,30.538748
851002,0.89381236
851003,90.71869
851004,83.03604
851005,74.73386
851006,37.620132
851007,2.6160922
851008,-0.60223395
851009,51.214153
851010,37.436996
851011,25.693115
851012,20.74043
851013,12.712404
851014,48.347095
851015,78.290016
851016,16.328253
851017,54.22796
851018,59.81116
851019,47.27183
851020,28.547297
851021,102.471146
851022,52.2991
851023,37.24707
851024,20.018684
851025,18.168293
851026,44.89491
851027,83.647354
851028,78.86371
851029,78.32452
851030,85.17409
851031,70.329445
851032,12.249948
851033,41.98874
851034,9.144544
851035,40.938847
851036,55.964077
851037,18.983467
851038,21.495506
851039,73.84015
851040,61.41793
851041,60.26649
851042,31.413988
851043,71.51555
851044,8.121
851045,76.85672
851046,69.98675
851047,14.077496
851048,72.72658
851049,41.756287
851050,74.26274
851051,1.2118849
851052,6.027431
851053,9.643987
851054,53.45458
851055,51.632313
851056,90.953835
851057,28.7385
851058,17.831717
851059,52.635895
851060,48.949265
851061,46.61046
851062,6.308221
851063,30.024155
851064,84.900795
851065,35.18369
851066,25.760187
851067,32.076912
851068,44.06768
851069,44.133633
851070,60.787415
851071,88.242645
851072,39.908165
851073,48.717163
851074,1.2243816
851075,59.96348
851076,73.79323
851077,10.108639
851078,46.29602
851079,55.972435
851080,61.864555
851081,54.795387
851082,65.59424
851083,26.654009
851084,37.887287
851085,96.166794
851086,21.566639
851087,77.44339
851088,15.513194
851089,46.189804
851090,46.47535
851091,39.042606
851092,58.009056
851093,12.304977
851094,44.317513
851095,63.401314
851096,19.127537
851097,71.53504
851098,24.963467
851099,49.745026
851100,56.762672
851101,53.99746
851102,50.140804
851103,46.75416
851104,51.38359
851105,36.72347
851106,47.063263
851107,73.55813
851108,71.80171
851109,77.29139
851110,37.542503
851111,15.267997
851112,81.65264
851113,35.53946
851114,77.78329
851115,15.79143
851116,5.9462743
851117,75.60976
851118,53.757927
851119,17.500784
851120,55.26751
851121,55.04347
851122,11.958356
851123,77.476074
851124,68.56973
851125,26.0542
851126,47.774693
851127,2.735741
851128,88.9416
851129,75.132744
851130,67.31495
851131,16.157948
851132,41.59846
851133,64.989555
851134,82.104034
851135,67.96555
851136,3.0087352
851137,42.90076
851138,34.89772
851139,66.631454
851140,52.064182
851141,43.83098
851142,35.39101
851143,47.642975
851144,62.316345
851145,28.95765
851146,76.22674
851147,47.919052
851148,19.077219
851149,78.107834
851150,44.750854
851151,37.878117
851152,2.4446726
851153,10.997975
851154,104.26502
851155,38.69578
851156,40.24232
851157,77.47676
851158,9.217868
851159,79.537186
851160,31.693102
851161,20.236324
851162,31.550993
851163,21.829155
851164,19.489704
851165,56.16255
851166,57.801815
851167,44.715385
851168,79.34928
851169,85.81076
851170,17.120268
851171,38.407482
851172,66.5428
851173,81.26112
851174,42.02503
851175,48.99021
851176,51.97692
851177,33.983047
851178,14.918758
851179,4.1784964
851180,44.45979
851181,27.501713
851182,18.26596
851183,5.1206903
851184,13.906887
851185,45.655796
851186,63.968834
851187,28.360413
851188,84.32044
851189,39.754116
851190,15.396945
851191,44.419662
851192,69.04627
851193,36.746586
851194,17.639969
851195,30.970592
851196,64.674225
851197,40.54516
851198,55.2972
851199,41.606613
851200,74.394394
851201,55.294632
851202,43.003796
851203,44.569714
851204,43.48092
851205,70.68273
851206,73.092705
851207,8.713125
851208,55.741817
851209,16.09174
851210,9.786329
851211,30.266043
851212,78.147194
851213,31.351622
851214,91.391754
851215,14.062678
851216,15.682701
851217,19.501932
851218,65.02667
851219,51.503696
851220,3.9801147
851221,31.688673
851222,17.158684
851223,71.41174
851224,54.76504
851225,52.240864
851226,46.982883
851227,45.168034
851228,33.03971
851229,45.736824
851230,54.86333
851231,35.580166
851232,15.677314
851233,19.3707
851234,52.375656
851235,102.35247
851236,45.60415
851237,51.754932
851238,82.9372
851239,74.95302
851240,70.71213
851241,40.471447
851242,17.615725
851243,46.496437
851244,44.57645
851245,21.445139
851246,57.801914
851247,47.78147
851248,6.0381885
851249,18.774279
851250,51.823654
851251,50.614285
851252,56.2694
851253,64.47103
851254,70.43201
851255,74.92346
851256,53.395428
851257,25.218132
851258,80.91555
851259,35.109238
851260,4.419274
851261,15.702764
851262,79.920395
851263,50.008423
851264,23.340666
851265,31.769495
851266,74.360504
851267,66.28727
851268,43.766197
851269,31.852121
851270,66.81171
851271,32.552395
851272,45.401367
851273,15.943808
851274,74.271805
851275,4.68671
851276,37.803165
851277,49.216587
851278,43.73879
851279,2.4923525
851280,74.40519
851281,1.5026988
851282,72.39065
851283,65.15076
851284,36.823154
851285,35.47186
851286,77.27754
851287,22.59236
851288,53.616238
851289,54.94225
851290,27.123512
851291,72.300705
851292,29.076944
851293,52.818924
851294,31.331373
851295,53.268265
851296,71.54375
851297,29.615812
851298,79.976395
851299,78.817764
851300,31.291883
851301,18.711672
851302,45.162487
851303,65.22663
851304,48.19749
851305,56.449043
851306,38.281376
851307,15.662806
851308,32.606163
851309,65.44311
851310,47.115772
851311,72.38807
851312,41.44469
851313,22.240671
851314,25.140842
851315,66.46098
851316,8.544281
851317,22.763403
851318,94.769516
851319,51.115303
851320,10.504265
851321,17.305017
851322,6.9727683
851323,8.654797
851324,42.270023
851325,2.1500616
851326,97.053894
851327,27.384523
851328,41.126804
851329,16.446339
851330,59.91021
851331,57.415733
851332,35.2108
851333,32.096577
851334,33.431137
851335,26.09814
851336,42.135654
851337,45.08192
851338,46.332626
851339,92.77086
851340,28.41195
851341,44.11309
851342,39.794506
851343,35.689587
851344,62.857937
851345,38.003067
851346,75.11319
851347,84.981186
851348,3.649672
851349,46.86101
851350,68.20165
851351,85.05536
851352,7.9392047
851353,60.21573
851354,67.01611
851355,16.20954
851356,50.939278
851357,27.211746
851358,20.231825
851359,16.732037
851360,90.97648
851361,12.841937
851362,41.115036
851363,70.09981
851364,52.023697
851365,56.03008
851366,23.670788
851367,36.009415
851368,16.340372
851369,53.762283
851370,37.404457
851371,74.2347
851372,34.35771
851373,51.767765
851374,19.567955
851375,72.90726
851376,46.54208
851377,26.642172
851378,47.302
851379,34.45552
851380,31.035452
851381,54.84014
851382,77.41562
851383,61.109364
851384,56.357216
851385,78.97334
851386,18.735743
851387,45.8108
851388,44.857967
851389,93.246155
851390,17.29214
851391,66.14137
851392,33.53892
851393,85.318665
851394,37.66622
851395,39.97012
851396,13.337652
851397,45.655388
851398,69.47903
851399,52.668644
851400,64.179085
851401,69.29894
851402,77.82165
851403,48.08416
851404,16.214064
851405,52.917454
851406,39.616344
851407,48.992577
851408,97.83959
851409,64.32636
851410,38.454144
851411,25.182693
851412,31.952106
851413,38.953236
851414,22.791603
851415,73.90349
851416,52.24203
851417,32.793003
851418,21.101925
851419,39.261856
851420,47.965775
851421,18.591805
851422,6.9788
851423,26.554073
851424,35.95816
851425,40.99778
851426,42.547054
851427,32.87912
851428,25.500315
851429,14.374715
851430,29.86425
851431,87.67302
851432,6.5851746
851433,47.288128
851434,84.42185
851435,25.342714
851436,33.69242
851437,75.99344
851438,55.566696
851439,44.430748
851440,68.40092
851441,35.65882
851442,78.97497
851443,44.178795
851444,21.073511
851445,1.0048298
851446,73.61525
851447,9.679488
851448,36.105164
851449,19.822472
851450,27.787891
851451,86.94277
851452,51.10275
851453,78.619606
851454,44.040226
851455,52.63565
851456,49.61552
851457,29.672853
851458,46.670856
851459,29.56536
851460,51.937557
851461,38.222908
851462,39.60283
851463,78.849976
851464,65.399086
851465,51.937485
851466,61.73351
851467,66.90403
851468,85.235435
851469,55.63525
851470,63.07678
851471,52.66912
851472,52.166435
851473,20.806175
851474,25.523678
851475,35.087498
851476,75.66946
851477,4.520343
851478,45.50565
851479,56.561707
851480,43.204746
851481,47.178734
851482,47.585304
851483,44.248318
851484,64.53415
851485,49.62145
851486,28.273462
851487,71.9457
851488,55.798058
851489,43.53705
851490,74.05405
851491,75.42345
851492,95.57287
851493,39.886257
851494,20.8518
851495,5.556347
851496,47.870083
851497,64.88719
851498,83.52331
851499,33.28005
851500,45.582592
851501,16.077002
851502,37.969807
851503,52.571243
851504,103.51741
851505,59.712986
851506,6.989086
851507,25.145895
851508,47.707108
851509,83.35336
851510,27.241606
851511,87.029366
851512,29.045187
851513,29.971512
851514,2.5524871
851515,29.02417
851516,76.12317
851517,23.468178
851518,19.175817
851519,80.66515
851520,12.096796
851521,15.583313
851522,40.606876
851523,49.76266
851524,92.42827
851525,55.702477
851526,25.90134
851527,72.488266
851528,58.380665
851529,37.87317
851530,16.103891
851531,48.02275
851532,50.20828
851533,5.1222186
851534,4.3765244
851535,55.935127
851536,72.7615
851537,76.27799
851538,14.643966
851539,28.699461
851540,44.421764
851541,44.61876
851542,76.652145
851543,19.628223
851544,30.002289
851545,41.35491
851546,46.239864
851547,45.90629
851548,68.58339
851549,32.525757
851550,40.9292
851551,25.770277
851552,48.601517
851553,96.118744
851554,59.426716
851555,37.324215
851556,39.440792
851557,77.82979
851558,95.50188
851559,54.542732
851560,44.79289
851561,1.9930139
851562,24.276546
851563,49.038612
851564,50.252285
851565,34.437706
851566,50.06892
851567,25.06022
851568,48.09782
851569,22.801945
851570,23.313814
851571,85.53756
851572,6.893056
851573,46.178005
851574,43.86256
851575,76.1867
851576,47.377876
851577,56.623352
851578,43.220474
851579,29.961039
851580,20.018002
851581,24.613298
851582,41.83427
851583,54.940628
851584,46.641464
851585,1.6384941
851586,11.449261
851587,49.485855
851588,27.688417
851589,35.660442
851590,6.126494
851591,23.87041
851592,20.968218
851593,38.434345
851594,89.79078
851595,65.695946
851596,57.202465
851597,46.94832
851598,72.065346
851599,35.27061
851600,71.4278
851601,7.137992
851602,59.510735
851603,88.317635
851604,42.77313
851605,51.07278
851606,37.268055
851607,76.61405
851608,70.22328
851609,50.330257
851610,84.402916
851611,87.21314
851612,59.735123
851613,59.79102
851614,16.23668
851615,85.75784
851616,65.04381
851617,59.137127
851618,66.26422
851619,18.861954
851620,22.082048
851621,36.685005
851622,66.8236
851623,49.010956
851624,58.35888
851625,93.91824
851626,27.123337
851627,38.142197
851628,66.288086
851629,92.12588
851630,54.045273
851631,41.566525
851632,7.7730474
851633,43.519886
851634,82.68962
851635,4.879223
851636,49.535336
851637,71.786606
851638,27.972876
851639,49.965267
851640,5.0599594
851641,68.89313
851642,38.022636
851643,35.05639
851644,27.44467
851645,55.55148
851646,14.989066
851647,33.28567
851648,84.36963
851649,42.436638
851650,83.98668
851651,42.866264
851652,54.096684
851653,10.498454
851654,18.8372
851655,35.377136
851656,84.455696
851657,33.669243
851658,20.957407
851659,45.168575
851660,39.684345
851661,62.999615
851662,39.93291
851663,49.09399
851664,5.504833
851665,32.872
851666,41.54367
851667,55.089382
851668,19.765902
851669,44.824177
851670,74.47485
851671,14.325786
851672,27.058191
851673,74.25155
851674,11.102687
851675,46.420498
851676,34.395035
851677,33.698658
851678,78.66042
851679,45.58217
851680,68.29147
851681,60.97864
851682,73.536644
851683,9.929712
851684,58.233273
851685,73.00409
851686,6.4485188
851687,31.479692
851688,58.47976
851689,23.557283
851690,76.796776
851691,17.85107
851692,79.88881
851693,21.203447
851694,7.7335835
851695,50.652164
851696,68.31776
851697,39.0948
851698,38.51497
851699,39.75163
851700,45.672913
851701,46.703182
851702,66.228386
851703,65.06354
851704,15.952619
851705,47.819878
851706,68.19885
851707,51.663155
851708,53.50228
851709,83.79802
851710,59.576733
851711,44.358932
851712,50.02597
851713,67.65713
851714,16.790428
851715,74.0288
851716,31.610025
851717,34.256367
851718,41.22554
851719,63.97613
851720,17.981264
851721,86.06001
851722,71.55757
851723,56.44823
851724,30.12277
851725,60.651653
851726,70.068306
851727,22.692177
851728,8.465281
851729,40.172997
851730,46.35608
851731,34.86842
851732,80.07298
851733,73.19738
851734,42.225033
851735,14.62025
851736,42.75848
851737,60.70118
851738,26.369602
851739,83.70495
851740,39.376884
851741,35.24376
851742,32.743004
851743,67.41657
851744,70.30435
851745,18.892643
851746,74.06607
851747,47.160915
851748,5.0298486
851749,19.164501
851750,66.48346
851751,48.59984
851752,61.8017
851753,7.507024
851754,20.138721
851755,18.272852
851756,37.688805
851757,85.11432
851758,33.215374
851759,15.049742
851760,11.927127
851761,58.13731
851762,55.694485
851763,40.594936
851764,45.194935
851765,2.980471
851766,29.886019
851767,11.846003
851768,27.049704
851769,25.265312
851770,68.27498
851771,65.13069
851772,102.1365
851773,25.629564
851774,66.739395
851775,31.28982
851776,78.23529
851777,89.99934
851778,3.3089302
851779,14.1588125
851780,28.7776
851781,86.32469
851782,60.084187
851783,68.79342
851784,29.173702
851785,74.64749
851786,92.969955
851787,56.379986
851788,44.34713
851789,54.490425
851790,51.29794
851791,78.25594
851792,69.615875
851793,15.666459
851794,8.496226
851795,30.203217
851796,16.31034
851797,67.9042
851798,8.35088
851799,3.2433407
851800,83.0905
851801,54.473583
851802,3.7606173
851803,2.3341203
851804,69.467384
851805,24.255358
851806,36.5202
851807,96.18908
851808,30.18451
851809,45.074127
851810,42.16066
851811,45.249306
851812,67.95474
851813,17.054832
851814,32.44938
851815,21.193968
851816,42.921
851817,51.99501
851818,39.319317
851819,8.909881
851820,52.768032
851821,34.06992
851822,65.11114
851823,65.9866
851824,67.367065
851825,16.32923
851826,44.043976
851827,22.887022
851828,9.053293
851829,41.93568
851830,52.108593
851831,76.51895
851832,25.49327
851833,74.413414
851834,49.30438
851835,33.0232
851836,47.352314
851837,47.112057
851838,16.495483
851839,37.636723
851840,71.32682
851841,12.150464
851842,79.50817
851843,16.814003
851844,76.27168
851845,61.08255
851846,77.195885
851847,35.666245
851848,86.82995
851849,18.413507
851850,13.552303
851851,63.98632
851852,41.1497
851853,32.238777
851854,24.691275
851855,56.274937
851856,66.27877
851857,65.58464
851858,66.15596
851859,52.535416
851860,41.31173
851861,86.06747
851862,38.606876
851863,83.09138
851864,38.084423
851865,55.572166
851866,73.9759
851867,38.438347
851868,12.780908
851869,61.944405
851870,79.31433
851871,17.90786
851872,68.58916
851873,38.712444
851874,63.518917
851875,78.21679
851876,92.087746
851877,39.045166
851878,22.230694
851879,26.89479
851880,50.955605
851881,52.037212
851882,60.64063
851883,60.716427
851884,33.42725
851885,37.874744
851886,55.7662
851887,70.00744
851888,57.37747
851889,50.99967
851890,31.175896
851891,63.50189
851892,88.399895
851893,34.589672
851894,10.0404215
851895,26.703022
851896,37.766747
851897,28.443357
851898,37.597797
851899,8.688759
851900,67.22467
851901,12.028697
851902,20.59336
851903,81.48082
851904,48.633537
851905,5.1475053
851906,52.240185
851907,64.02101
851908,61.7701
851909,42.44768
851910,57.095226
851911,17.519083
851912,65.94505
851913,15.086535
851914,66.95523
851915,69.9865
851916,26.034771
851917,37.564537
851918,46.221645
851919,6.7958274
851920,36.745316
851921,17.043425
851922,45.625656
851923,24.641945
851924,80.587456
851925,40.78736
851926,33.62038
851927,71.93757
851928,0.7480997
851929,46.85625
851930,39.360184
851931,14.296784
851932,73.971
851933,49.210068
851934,20.340313
851935,45.329945
851936,81.78046
851937,43.627907
851938,63.234116
851939,37.405907
851940,8.294005
851941,56.725094
851942,80.4136
851943,38.690533
851944,51.808117
851945,70.37905
851946,80.66629
851947,9.655044
851948,11.074618
851949,42.998512
851950,40.82946
851951,60.135704
851952,77.51592
851953,47.477623
851954,16.047651
851955,52.27533
851956,45.316765
851957,42.30577
851958,25.969687
851959,42.3794
851960,88.4066
851961,64.89057
851962,94.81789
851963,68.37827
851964,15.887015
851965,34.354107
851966,42.26989
851967,51.0018
851968,70.89302
851969,82.450294
851970,83.03781
851971,14.923479
851972,10.690147
851973,15.728169
851974,45.9078
851975,32.878323
851976,43.866444
851977,79.13021
851978,57.143875
851979,15.525661
851980,65.506546
851981,79.63651
851982,25.397202
851983,74.42829
851984,30.19514
851985,68.949005
851986,50.58206
851987,41.17909
851988,35.394646
851989,66.83737
851990,27.56123
851991,4.680684
851992,23.585005
851993,52.168907
851994,76.8366
851995,72.691956
851996,47.92581
851997,77.51843
851998,73.37265
851999,48.669052
852000,30.95184
852001,42.178143
852002,46.514164
852003,35.211437
852004,20.903713
852005,22.518553
852006,92.16188
852007,8.917977
852008,20.55948
852009,66.93039
852010,39.2691
852011,58.60824
852012,46.23121
852013,98.22436
852014,58.421246
852015,19.961996
852016,58.647808
852017,23.561169
852018,19.230164
852019,25.373137
852020,47.982754
852021,79.186615
852022,18.66412
852023,23.330404
852024,81.55424
852025,68.24719
852026,92.921234
852027,80.77073
852028,68.72047
852029,83.34698
852030,30.209888
852031,43.72477
852032,48.527863
852033,31.663853
852034,78.93904
852035,5.4822116
852036,14.311484
852037,18.692663
852038,57.17775
852039,31.740065
852040,51.182705
852041,42.39267
852042,45.014526
852043,69.28799
852044,16.31188
852045,71.58145
852046,69.32148
852047,2.5054135
852048,70.16468
852049,1.2219408
852050,42.420807
852051,73.11334
852052,16.604595
852053,38.26904
852054,9.546068
852055,54.404278
852056,76.28503
