id,Listening_Time_minutes
907082,20.253157
907083,72.98816
907084,43.117214
907085,55.034756
907086,51.19919
907087,25.073189
907088,64.32911
907089,53.238262
907090,26.156296
907091,84.91387
907092,66.20791
907093,17.892
907094,48.70667
907095,91.48384
907096,55.648537
907097,65.58687
907098,6.255797
907099,6.552679
907100,34.2659
907101,25.35899
907102,75.70523
907103,3.3467293
907104,62.159897
907105,57.687286
907106,44.648396
907107,19.509626
907108,32.01471
907109,47.191624
907110,82.44313
907111,64.729195
907112,52.12501
907113,75.15603
907114,34.439556
907115,65.38512
907116,70.58134
907117,18.797731
907118,67.26389
907119,44.93159
907120,22.440924
907121,19.14587
907122,1.6083157
907123,15.028396
907124,9.6811495
907125,32.2301
907126,38.112354
907127,42.118122
907128,37.55987
907129,3.7165563
907130,78.08095
907131,76.45508
907132,25.066925
907133,47.663708
907134,44.69578
907135,22.49004
907136,20.43494
907137,26.018433
907138,19.530272
907139,73.91653
907140,44.665222
907141,75.853584
907142,19.64835
907143,43.504883
907144,67.48355
907145,56.951103
907146,53.252327
907147,21.204489
907148,84.98718
907149,20.929785
907150,39.204613
907151,3.2798793
907152,57.1161
907153,36.133694
907154,62.846428
907155,6.6638885
907156,50.03005
907157,44.294506
907158,41.289703
907159,82.023796
907160,67.8525
907161,14.0868435
907162,77.91527
907163,52.235493
907164,67.49839
907165,15.468241
907166,33.32248
907167,33.760868
907168,68.3481
907169,97.70249
907170,35.685783
907171,71.367775
907172,53.31404
907173,4.882698
907174,48.613914
907175,90.59932
907176,52.35883
907177,84.73973
907178,45.07947
907179,15.010071
907180,77.37112
907181,47.23861
907182,37.003895
907183,85.0417
907184,29.176506
907185,57.91894
907186,52.398735
907187,69.67036
907188,45.518982
907189,5.5892167
907190,41.410606
907191,75.26127
907192,60.433247
907193,43.572285
907194,1.6922003
907195,34.86932
907196,75.12011
907197,55.280876
907198,76.468254
907199,27.079613
907200,8.161014
907201,77.231064
907202,44.91489
907203,96.99834
907204,47.720764
907205,69.68935
907206,66.83532
907207,54.669186
907208,51.106503
907209,71.065445
907210,82.40563
907211,20.005077
907212,71.917915
907213,66.58471
907214,11.26301
907215,79.98777
907216,64.964165
907217,36.78644
907218,65.721344
907219,59.933525
907220,24.316782
907221,19.984491
907222,53.162514
907223,59.014206
907224,25.38545
907225,101.18872
907226,53.492287
907227,59.50084
907228,42.152134
907229,19.833748
907230,57.379818
907231,64.71512
907232,36.806686
907233,26.338465
907234,8.726513
907235,18.748785
907236,52.8891
907237,16.09695
907238,26.59123
907239,19.475761
907240,15.442725
907241,35.791332
907242,47.45962
907243,69.50155
907244,29.302353
907245,42.947174
907246,55.360382
907247,8.02539
907248,66.704185
907249,59.568798
907250,81.22527
907251,46.791603
907252,45.670197
907253,67.76619
907254,35.214634
907255,74.79581
907256,22.145739
907257,90.25487
907258,22.218548
907259,51.793682
907260,8.419541
907261,52.126633
907262,28.614655
907263,40.842663
907264,39.615635
907265,14.673448
907266,83.435936
907267,41.582222
907268,109.07067
907269,36.985558
907270,55.98768
907271,45.23435
907272,74.328705
907273,66.06852
907274,82.52279
907275,60.019947
907276,15.642291
907277,46.56112
907278,46.34239
907279,68.652115
907280,15.59841
907281,67.955284
907282,32.121784
907283,12.661976
907284,54.13828
907285,92.66646
907286,63.689793
907287,74.56395
907288,41.08585
907289,58.616684
907290,44.462536
907291,52.769703
907292,69.86412
907293,35.05621
907294,33.205933
907295,68.38421
907296,54.94582
907297,42.309704
907298,35.01366
907299,23.646172
907300,59.995934
907301,80.719246
907302,48.334393
907303,37.943222
907304,53.50344
907305,33.718636
907306,51.773197
907307,43.235504
907308,41.82858
907309,18.39733
907310,18.91372
907311,87.88109
907312,80.07462
907313,76.24314
907314,56.201645
907315,73.66283
907316,73.81452
907317,27.24157
907318,92.18171
907319,20.524233
907320,69.18254
907321,45.817535
907322,55.311268
907323,39.02077
907324,72.92239
907325,80.97058
907326,84.41485
907327,57.58178
907328,53.42029
907329,64.62109
907330,12.149572
907331,51.33638
907332,30.304743
907333,68.887146
907334,49.332226
907335,42.082413
907336,45.042274
907337,66.49833
907338,85.31932
907339,67.14228
907340,35.230267
907341,59.280674
907342,93.6316
907343,32.788307
907344,35.744926
907345,52.969
907346,6.623576
907347,38.67335
907348,0.87020683
907349,23.194693
907350,62.45143
907351,19.349525
907352,77.16235
907353,50.416756
907354,46.316486
907355,85.12514
907356,76.08142
907357,34.53747
907358,1.9847726
907359,55.608303
907360,84.88064
907361,51.128944
907362,6.717603
907363,33.515568
907364,68.47538
907365,52.53643
907366,4.3224916
907367,38.53602
907368,87.13595
907369,34.16033
907370,84.32884
907371,71.99663
907372,62.343185
907373,16.685911
907374,49.253162
907375,39.170883
907376,66.05549
907377,77.98337
907378,79.57121
907379,49.638046
907380,60.36661
907381,15.826377
907382,53.78815
907383,37.935043
907384,11.483003
907385,26.34216
907386,56.84082
907387,79.71406
907388,30.34897
907389,46.10467
907390,8.251846
907391,34.322025
907392,8.2097
907393,73.54964
907394,82.882385
907395,11.619607
907396,53.08547
907397,55.89541
907398,4.7480946
907399,6.865567
907400,42.168484
907401,47.974136
907402,76.24461
907403,11.275268
907404,104.77152
907405,23.290342
907406,35.440617
907407,38.303707
907408,6.609992
907409,47.254486
907410,15.103861
907411,63.53034
907412,41.890423
907413,48.92667
907414,42.914288
907415,48.860447
907416,57.076134
907417,13.8162985
907418,51.9422
907419,45.909466
907420,75.917694
907421,13.1269045
907422,50.741905
907423,41.61597
907424,82.498116
907425,56.914543
907426,-0.14689074
907427,46.935364
907428,65.25961
907429,75.56071
907430,17.424604
907431,11.787923
907432,39.209644
907433,77.784134
907434,46.25287
907435,43.64685
907436,39.92644
907437,17.305828
907438,83.03615
907439,22.214926
907440,32.4257
907441,82.00641
907442,50.832375
907443,25.08317
907444,19.548424
907445,32.910786
907446,15.450649
907447,20.596283
907448,46.719543
907449,68.20474
907450,46.185776
907451,96.27194
907452,61.16841
907453,7.0746613
907454,48.234814
907455,50.961315
907456,7.4896665
907457,12.385835
907458,44.59054
907459,61.118984
907460,92.6953
907461,71.31417
907462,41.15535
907463,85.48667
907464,66.09029
907465,71.27643
907466,1.7958956
907467,37.49644
907468,33.88436
907469,76.87209
907470,35.925987
907471,12.282224
907472,33.61007
907473,5.8086205
907474,64.90525
907475,13.144854
907476,73.368546
907477,63.295902
907478,40.305557
907479,38.65186
907480,30.533674
907481,53.88837
907482,90.71033
907483,13.357862
907484,13.66163
907485,13.424205
907486,33.121315
907487,89.516106
907488,33.056053
907489,46.067146
907490,18.026926
907491,37.798283
907492,45.046688
907493,70.81673
907494,81.515274
907495,51.55266
907496,47.20852
907497,43.60462
907498,58.960194
907499,64.19217
907500,5.7207127
907501,54.477
907502,63.674892
907503,105.48081
907504,11.117892
907505,65.0767
907506,20.786442
907507,9.216629
907508,37.455803
907509,36.381706
907510,27.498667
907511,68.559746
907512,27.625528
907513,68.07122
907514,18.224926
907515,65.82481
907516,6.100463
907517,44.86597
907518,57.56931
907519,86.022995
907520,81.69965
907521,31.333416
907522,50.705387
907523,2.2823644
907524,3.9716518
907525,18.7749
907526,90.450096
907527,84.55628
907528,69.752235
907529,57.028652
907530,56.9515
907531,26.190922
907532,71.99832
907533,72.769005
907534,28.368032
907535,67.63177
907536,6.4053593
907537,50.016914
907538,9.661273
907539,50.10559
907540,27.800142
907541,43.557774
907542,45.33387
907543,10.562305
907544,68.75941
907545,49.88081
907546,17.894474
907547,80.61857
907548,57.799614
907549,93.25707
907550,62.150505
907551,29.600273
907552,41.607136
907553,51.47361
907554,35.879654
907555,35.88323
907556,16.135931
907557,42.690437
907558,77.3025
907559,83.32386
907560,44.617325
907561,53.963245
907562,31.889072
907563,87.82857
907564,31.066671
907565,16.155447
907566,76.22721
907567,24.349525
907568,66.25891
907569,28.481153
907570,15.298448
907571,53.382854
907572,37.34045
907573,25.080463
907574,10.929313
907575,79.05591
907576,45.850044
907577,78.4806
907578,56.713356
907579,17.762182
907580,35.378143
907581,54.636135
907582,39.44749
907583,96.1445
907584,55.528473
907585,37.544334
907586,63.085236
907587,52.902615
907588,49.802357
907589,71.97647
907590,48.10356
907591,87.43099
907592,29.812475
907593,19.900078
907594,17.808895
907595,30.299713
907596,54.49137
907597,73.66838
907598,43.461517
907599,97.332214
907600,20.882269
907601,68.10156
907602,17.164948
907603,72.509
907604,3.2793267
907605,67.98591
907606,7.649158
907607,31.926512
907608,74.976166
907609,51.578293
907610,71.649185
907611,17.370485
907612,76.76996
907613,21.669655
907614,74.03034
907615,61.089966
907616,14.627471
907617,67.834496
907618,48.775513
907619,50.251133
907620,68.1312
907621,62.86719
907622,53.38552
907623,6.74786
907624,32.025097
907625,1.2786293
907626,12.2997875
907627,74.5584
907628,72.83834
907629,43.728035
907630,18.849886
907631,35.174137
907632,35.453815
907633,58.170174
907634,16.196707
907635,16.363667
907636,73.7703
907637,9.949236
907638,41.969997
907639,81.37555
907640,7.411901
907641,20.736458
907642,75.69239
907643,45.44558
907644,23.478552
907645,35.660816
907646,56.872684
907647,12.442421
907648,47.55885
907649,46.201015
907650,2.243866
907651,40.110016
907652,90.396774
907653,28.173706
907654,59.46281
907655,8.018055
907656,74.559814
907657,49.367584
907658,18.302366
907659,58.499336
907660,7.667004
907661,76.559654
907662,19.521688
907663,79.76803
907664,30.57384
907665,56.69958
907666,84.18515
907667,82.554344
907668,68.531685
907669,10.182597
907670,9.404807
907671,51.398678
907672,46.051323
907673,72.95406
907674,55.465355
907675,74.201866
907676,53.968006
907677,50.469696
907678,33.975533
907679,16.162552
907680,46.83181
907681,46.860455
907682,27.24572
907683,64.146614
907684,40.216427
907685,33.120037
907686,39.1863
907687,34.146164
907688,45.82194
907689,47.970142
907690,79.852715
907691,23.919283
907692,23.59504
907693,79.06132
907694,22.896936
907695,42.668377
907696,36.941113
907697,72.68157
907698,15.855927
907699,54.559425
907700,80.54908
907701,78.16287
907702,61.214943
907703,39.61026
907704,38.046715
907705,9.519615
907706,52.9485
907707,9.135969
907708,19.493368
907709,9.305137
907710,44.425655
907711,32.24115
907712,49.46562
907713,78.02126
907714,9.339286
907715,60.813393
907716,54.773632
907717,71.205635
907718,45.190464
907719,89.157005
907720,49.571693
907721,43.34096
907722,32.8895
907723,18.852215
907724,19.614605
907725,46.21271
907726,7.189749
907727,28.31551
907728,27.125906
907729,86.522385
907730,34.03088
907731,9.60606
907732,28.042715
907733,12.595382
907734,34.59944
907735,62.039265
907736,41.017853
907737,35.259136
907738,17.707405
907739,55.068573
907740,15.407193
907741,7.452886
907742,33.882137
907743,40.885128
907744,67.98517
907745,60.957153
907746,55.07602
907747,83.53721
907748,41.347992
907749,8.40664
907750,31.590855
907751,47.779472
907752,36.592903
907753,62.713345
907754,39.08328
907755,10.839896
907756,65.097496
907757,60.5819
907758,31.98988
907759,79.39047
907760,30.903482
907761,32.286232
907762,86.22532
907763,-0.055018704
907764,49.925987
907765,74.34572
907766,90.49823
907767,58.516098
907768,40.466454
907769,8.917387
907770,69.23324
907771,50.89269
907772,59.33708
907773,52.812122
907774,27.730743
907775,67.3655
907776,25.760864
907777,45.660435
907778,78.087456
907779,25.564156
907780,18.272518
907781,40.828743
907782,75.697754
907783,52.874405
907784,34.698315
907785,47.9418
907786,40.28311
907787,56.27647
907788,38.4241
907789,41.926517
907790,17.849918
907791,10.300651
907792,66.75637
907793,18.193417
907794,39.7701
907795,64.762764
907796,62.306744
907797,44.071655
907798,46.10203
907799,42.390133
907800,9.930336
907801,32.689835
907802,42.022327
907803,39.786034
907804,77.3557
907805,87.726364
907806,20.196033
907807,4.6897697
907808,22.59388
907809,48.33683
907810,51.332466
907811,42.689957
907812,67.07305
907813,53.20577
907814,46.494064
907815,80.37954
907816,62.066685
907817,30.345541
907818,56.047775
907819,59.849945
907820,54.124203
907821,80.46364
907822,38.87322
907823,22.838032
907824,17.507772
907825,83.711716
907826,89.37242
907827,33.98327
907828,47.13777
907829,66.901115
907830,13.318732
907831,17.927816
907832,25.422049
907833,57.695415
907834,18.749084
907835,66.044395
907836,19.471313
907837,55.20083
907838,15.313082
907839,28.984198
907840,60.022686
907841,0.4266646
907842,77.120155
907843,75.43809
907844,57.74163
907845,35.85716
907846,62.200523
907847,8.138005
907848,3.9480863
907849,39.649654
907850,34.313053
907851,31.118767
907852,60.620865
907853,34.657112
907854,29.652994
907855,85.28496
907856,28.896296
907857,38.20271
907858,21.522488
907859,61.66044
907860,5.2408915
907861,55.983032
907862,73.93458
907863,93.72156
907864,30.82858
907865,100.49555
907866,82.015724
907867,41.99705
907868,37.55173
907869,69.088196
907870,45.3679
907871,24.767532
907872,28.363743
907873,7.1371684
907874,20.29723
907875,61.332104
907876,81.798325
907877,31.453316
907878,89.642975
907879,15.142047
907880,57.22745
907881,94.78669
907882,68.0225
907883,74.66694
907884,88.20661
907885,11.649724
907886,73.81312
907887,67.91851
907888,76.8157
907889,24.973152
907890,22.058474
907891,41.458466
907892,74.02805
907893,47.2754
907894,83.8733
907895,57.873714
907896,56.46722
907897,27.960636
907898,27.766996
907899,54.56642
907900,85.41749
907901,31.255825
907902,10.895462
907903,77.403404
907904,62.990677
907905,24.213404
907906,33.34053
907907,34.7259
907908,79.296455
907909,49.611645
907910,45.02044
907911,36.25519
907912,37.630825
907913,79.658035
907914,15.510262
907915,58.522182
907916,44.6558
907917,48.68618
907918,19.164148
907919,33.568466
907920,9.125051
907921,46.774273
907922,31.948448
907923,51.26493
907924,35.214428
907925,55.826385
907926,69.10619
907927,-0.42266372
907928,48.322083
907929,73.434296
907930,45.19606
907931,46.034897
907932,56.11734
907933,83.28967
907934,27.295858
907935,15.658108
907936,8.849798
907937,68.13103
907938,31.70142
907939,90.12558
907940,36.428116
907941,46.8504
907942,79.03007
907943,68.0499
907944,52.84511
907945,35.275913
907946,59.574146
907947,56.74823
907948,53.282078
907949,27.158352
907950,84.351135
907951,65.256424
907952,54.652267
907953,32.051212
907954,29.94937
907955,37.870396
907956,72.47275
907957,29.500732
907958,62.47605
907959,14.412215
907960,48.60535
907961,46.761543
907962,30.238962
907963,6.2786236
907964,21.324528
907965,53.34226
907966,13.497644
907967,53.662994
907968,61.773083
907969,41.61898
907970,30.25561
907971,34.096672
907972,46.14375
907973,16.80706
907974,68.900764
907975,36.296295
907976,47.267914
907977,19.835083
907978,82.6925
907979,11.081676
907980,41.77013
907981,23.797123
907982,50.01352
907983,73.57416
907984,14.289289
907985,38.256046
907986,86.484764
907987,32.45251
907988,54.93338
907989,52.38309
907990,32.568512
907991,81.394135
907992,69.54802
907993,85.45819
907994,27.719637
907995,69.56148
907996,57.060257
907997,21.35412
907998,80.10686
907999,16.114582
908000,42.65989
908001,54.71535
908002,56.236485
908003,16.115978
908004,38.066765
908005,67.74287
908006,38.43537
908007,60.751263
908008,35.128746
908009,18.659838
908010,78.592995
908011,75.87835
908012,69.878265
908013,42.80068
908014,65.54034
908015,18.854557
908016,38.277233
908017,36.476135
908018,73.16289
908019,51.416298
908020,26.464582
908021,9.354706
908022,38.079422
908023,81.9122
908024,20.069016
908025,49.74243
908026,51.43111
908027,45.482292
908028,31.649824
908029,38.94893
908030,59.89208
908031,86.84352
908032,57.76185
908033,87.348976
908034,44.44719
908035,13.976177
908036,18.789639
908037,7.0212874
908038,50.194286
908039,42.033794
908040,86.757256
908041,24.586155
908042,39.702682
908043,18.244259
908044,64.754585
908045,70.8692
908046,55.61495
908047,3.6200721
908048,33.651726
908049,38.445667
908050,12.426606
908051,51.519653
908052,43.287064
908053,75.91404
908054,54.41927
908055,8.128442
908056,48.146805
908057,89.44911
908058,40.704826
908059,49.738457
908060,61.772663
908061,15.720983
908062,2.61372
908063,39.618027
908064,5.347267
908065,66.21225
908066,49.506836
908067,70.820465
908068,40.642242
908069,41.578484
908070,34.584496
908071,69.23399
908072,52.700657
908073,84.68848
908074,71.76544
908075,40.970913
908076,50.209763
908077,43.18206
908078,23.484552
908079,40.13294
908080,40.601025
908081,44.988747
908082,27.000942
908083,56.903534
908084,18.842558
908085,41.046642
908086,29.96988
908087,20.487461
908088,36.961323
908089,39.739613
908090,61.58488
908091,38.571186
908092,54.449158
908093,57.87899
908094,37.62158
908095,40.67802
908096,10.363928
908097,86.10878
908098,78.44927
908099,42.19398
908100,47.205814
908101,28.25621
908102,63.385475
908103,4.9361577
908104,53.513916
908105,77.55199
908106,49.284496
908107,44.954597
908108,72.59296
908109,68.16532
908110,74.56198
908111,20.814732
908112,67.563896
908113,50.168587
908114,7.504213
908115,2.0362453
908116,44.040535
908117,33.543716
908118,41.40178
908119,36.070885
908120,68.83747
908121,7.0596185
908122,57.931625
908123,20.524347
908124,6.840201
908125,32.084908
908126,5.114314
908127,40.189682
908128,38.20632
908129,48.434086
908130,58.0111
908131,34.672092
908132,23.41493
908133,43.679417
908134,30.587343
908135,56.343906
908136,85.65262
908137,30.510382
908138,17.28045
908139,52.609356
908140,77.46036
908141,52.48567
908142,23.550476
908143,21.303915
908144,78.59049
908145,89.72197
908146,30.775692
908147,26.240656
908148,57.416466
908149,3.4431517
908150,14.064484
908151,26.03615
908152,38.061478
908153,21.960896
908154,62.456287
908155,1.2970213
908156,85.41779
908157,28.215698
908158,73.30343
908159,61.856403
908160,52.4221
908161,51.14301
908162,42.37624
908163,21.302683
908164,50.488808
908165,2.524384
908166,38.754894
908167,68.31323
908168,76.54741
908169,68.33204
908170,103.18151
908171,5.3202505
908172,8.322461
908173,70.5234
908174,47.11844
908175,51.287292
908176,60.478786
908177,89.04004
908178,43.81629
908179,31.014624
908180,72.39303
908181,18.798763
908182,43.818447
908183,46.211613
908184,12.756821
908185,32.28287
908186,62.10337
908187,74.56078
908188,0.3740361
908189,4.9590917
908190,88.9006
908191,8.833175
908192,80.48973
908193,80.27645
908194,17.137182
908195,37.57463
908196,13.268735
908197,38.340355
908198,79.395195
908199,38.80769
908200,62.57553
908201,53.56673
908202,41.40963
908203,45.437782
908204,15.864887
908205,21.274458
908206,65.14901
908207,28.269516
908208,55.888206
908209,22.776518
908210,84.32887
908211,30.907293
908212,24.039991
908213,27.798994
908214,33.50571
908215,32.286427
908216,12.292987
908217,53.35144
908218,37.234905
908219,39.859272
908220,9.127813
908221,31.96396
908222,4.021733
908223,37.16902
908224,86.37796
908225,37.799618
908226,9.254425
908227,2.567604
908228,10.168015
908229,23.867525
908230,19.849379
908231,62.44354
908232,32.81206
908233,96.292114
908234,50.582623
908235,81.90659
908236,32.66311
908237,43.277657
908238,94.54786
908239,16.80755
908240,41.719364
908241,63.50139
908242,48.79516
908243,5.6431904
908244,2.9293644
908245,16.157436
908246,58.924686
908247,23.757963
908248,57.23471
908249,52.640396
908250,22.766636
908251,19.640497
908252,32.207077
908253,57.466053
908254,39.788254
908255,52.79951
908256,76.00544
908257,53.686653
908258,47.658466
908259,33.974182
908260,53.318874
908261,44.485626
908262,3.21341
908263,10.992852
908264,-0.2804282
908265,72.87639
908266,62.599472
908267,29.95283
908268,28.00687
908269,33.74639
908270,67.46067
908271,60.57903
908272,73.66235
908273,58.830235
908274,58.02647
908275,16.2547
908276,48.94132
908277,80.58475
908278,45.063828
908279,83.53834
908280,60.5769
908281,27.231892
908282,48.68141
908283,49.476383
908284,36.472206
908285,91.52381
908286,31.036798
908287,19.75967
908288,20.182907
908289,22.313658
908290,62.229084
908291,73.61771
908292,8.914473
908293,19.671474
908294,77.9061
908295,33.995197
908296,96.07118
908297,55.413387
908298,34.3828
908299,15.647478
908300,21.864944
908301,91.27078
908302,29.276527
908303,68.587944
908304,64.29196
908305,81.85015
908306,59.363358
908307,88.99885
908308,14.1344
908309,3.8932629
908310,72.77834
908311,68.64295
908312,68.83297
908313,57.477737
908314,12.925967
908315,54.35186
908316,19.606571
908317,10.778739
908318,54.592125
908319,6.1803546
908320,6.6240706
908321,77.309204
908322,40.547516
908323,33.204433
908324,55.522575
908325,38.902767
908326,13.504977
908327,56.012657
908328,48.1971
908329,45.96165
908330,73.33053
908331,48.441658
908332,38.054905
908333,58.80047
908334,43.79637
908335,42.48158
908336,28.938417
908337,76.130806
908338,89.22943
908339,41.878426
908340,8.481602
908341,68.47079
908342,71.42318
908343,18.40217
908344,19.614897
908345,58.272243
908346,71.884094
908347,79.98143
908348,95.940254
908349,51.637466
908350,57.72751
908351,82.818375
908352,45.937588
908353,26.997072
908354,9.460789
908355,53.803394
908356,46.137123
908357,16.52393
908358,4.5878234
908359,71.187256
908360,57.771286
908361,67.3609
908362,11.890069
908363,46.23329
908364,69.51393
908365,69.66536
908366,35.10643
908367,41.578255
908368,71.282524
908369,15.393256
908370,57.72795
908371,42.650387
908372,57.90462
908373,43.299377
908374,40.692955
908375,8.911798
908376,82.967026
908377,30.549776
908378,26.49719
908379,8.967821
908380,14.281318
908381,15.054548
908382,18.089956
908383,33.044086
908384,4.159691
908385,20.489214
908386,27.319761
908387,38.596973
908388,3.2041686
908389,86.66331
908390,83.0185
908391,40.636574
908392,56.342514
908393,35.539684
908394,43.595993
908395,64.81234
908396,35.085316
908397,24.81383
908398,51.205746
908399,21.896774
908400,19.354975
908401,82.29754
908402,56.24887
908403,3.9172487
908404,35.612286
908405,16.804354
908406,20.166979
908407,46.699554
908408,46.530445
908409,37.357376
908410,68.51471
908411,56.393524
908412,40.03288
908413,25.450878
908414,97.67637
908415,82.52254
908416,41.545795
908417,76.0147
908418,61.373623
908419,45.58015
908420,23.085827
908421,15.882331
908422,66.09474
908423,34.610207
908424,47.280228
908425,47.554993
908426,33.8823
908427,30.277386
908428,48.69282
908429,70.07641
908430,34.869434
908431,6.5475473
908432,41.917065
908433,48.849075
908434,73.72936
908435,44.78651
908436,17.715012
908437,36.85907
908438,55.845707
908439,29.184732
908440,39.837334
908441,15.597425
908442,17.307384
908443,21.750021
908444,35.855614
908445,80.141335
908446,17.589626
908447,62.17933
908448,66.93542
908449,88.12217
908450,23.555868
908451,22.597057
908452,65.73974
908453,7.522714
908454,19.335081
908455,1.8823303
908456,36.666634
908457,62.607708
908458,32.740692
908459,45.588795
908460,71.80515
908461,73.031555
908462,26.74946
908463,70.75441
908464,50.47183
908465,83.44868
908466,74.79078
908467,29.667387
908468,58.20532
908469,66.374825
908470,89.83856
908471,35.010284
908472,45.757805
908473,18.69739
908474,43.148365
908475,92.70127
908476,41.67811
908477,82.90414
908478,77.14713
908479,44.269356
908480,31.369461
908481,87.72488
908482,55.743034
908483,7.059801
908484,78.488976
908485,87.8684
908486,52.228363
908487,32.669804
908488,51.740505
908489,19.355207
908490,51.51884
908491,51.77055
908492,12.312585
908493,91.25764
908494,80.083176
908495,41.802494
908496,32.379623
908497,86.608574
908498,42.83597
908499,22.081375
908500,69.539665
908501,65.73108
908502,66.925064
908503,2.9250462
908504,57.002037
908505,69.92542
908506,40.29093
908507,81.89564
908508,21.546501
908509,29.099434
908510,7.3332553
908511,38.599476
908512,84.40605
908513,51.004154
908514,59.281822
908515,83.23234
908516,72.582756
908517,79.23259
908518,37.09227
908519,46.933445
908520,81.95363
908521,18.967651
908522,35.384186
908523,14.814007
908524,53.009186
908525,13.419061
908526,2.2284408
908527,69.7608
908528,53.536945
908529,60.820305
908530,55.72796
908531,33.601955
908532,57.935184
908533,58.32467
908534,32.622807
908535,29.841116
908536,22.95411
908537,83.88865
908538,86.111984
908539,69.10392
908540,6.0748267
908541,3.4728785
908542,30.951008
908543,21.529573
908544,62.272446
908545,76.70842
908546,16.735243
908547,47.303116
908548,88.13499
908549,41.331036
908550,42.56213
908551,48.44055
908552,55.202076
908553,75.612885
908554,54.697464
908555,35.926853
908556,30.769693
908557,48.121555
908558,54.064907
908559,70.38295
908560,42.29952
908561,51.980648
908562,58.66722
908563,52.00038
908564,42.156277
908565,45.19726
908566,8.388839
908567,25.433905
908568,38.57022
908569,81.639854
908570,69.188896
908571,39.570713
908572,56.719883
908573,19.780098
908574,59.91897
908575,68.90891
908576,41.67556
908577,32.478516
908578,48.423923
908579,57.7934
908580,51.335213
908581,42.52461
908582,62.82394
908583,21.193192
908584,27.615183
908585,11.470751
908586,41.716797
908587,75.66463
908588,13.4219885
908589,33.977413
908590,72.38183
908591,78.40101
908592,6.9861946
908593,50.797855
908594,48.877296
908595,88.876236
908596,48.229713
908597,76.49617
908598,40.309593
908599,20.61917
908600,48.691628
908601,30.362492
908602,19.66032
908603,69.49057
908604,13.95807
908605,43.545975
908606,32.627148
908607,91.98622
908608,56.327824
908609,83.09662
908610,77.39694
908611,13.731052
908612,75.257454
908613,6.595759
908614,69.342445
908615,44.841167
908616,65.23092
908617,51.23881
908618,62.90606
908619,17.970854
908620,58.986877
908621,20.956327
908622,45.47942
908623,32.18621
908624,59.737625
908625,47.22355
908626,37.088634
908627,78.53802
908628,1.69865
908629,81.57895
908630,44.55757
908631,21.560833
908632,63.13251
908633,28.705133
908634,48.431313
908635,4.848471
908636,8.595042
908637,50.854435
908638,53.308983
908639,51.013855
908640,8.289223
908641,8.763202
908642,65.90399
908643,46.028767
908644,58.533466
908645,53.564972
908646,82.7933
908647,25.13817
908648,31.53932
908649,83.165596
908650,32.877014
908651,86.38264
908652,50.133656
908653,77.4389
908654,26.069876
908655,19.452488
908656,31.962543
908657,49.920002
908658,47.058617
908659,65.30761
908660,28.752592
908661,76.41411
908662,9.625424
908663,10.107424
908664,57.806473
908665,35.067272
908666,33.038555
908667,47.06177
908668,57.030056
908669,72.16751
908670,18.384182
908671,22.011042
908672,35.24244
908673,42.718246
908674,3.9777317
908675,17.027634
908676,58.91763
908677,31.83848
908678,58.668198
908679,42.994156
908680,18.630426
908681,58.236874
908682,79.49631
908683,8.615212
908684,75.48246
908685,45.332184
908686,23.356283
908687,20.149614
908688,12.034994
908689,72.95475
908690,89.31308
908691,23.733904
908692,67.32033
908693,27.059948
908694,67.866844
908695,49.80524
908696,79.31357
908697,37.76539
908698,83.55605
908699,29.934057
908700,1.0610445
908701,44.64595
908702,3.3351376
908703,44.33054
908704,30.020159
908705,7.5807457
908706,22.720772
908707,77.97618
908708,54.700996
908709,43.2258
908710,9.252694
908711,46.792374
908712,35.32704
908713,35.194244
908714,13.361598
908715,14.9989
908716,50.939255
908717,73.633354
908718,51.685562
908719,41.5627
908720,54.699917
908721,79.47346
908722,60.80295
908723,29.10585
908724,44.943905
908725,7.6531234
908726,73.57197
908727,58.05119
908728,48.66166
908729,47.261147
908730,34.44165
908731,7.6417723
908732,60.893513
908733,52.57086
908734,2.3324661
908735,21.215904
908736,6.9818883
908737,30.479652
908738,79.26016
908739,38.603436
908740,82.65766
908741,9.473949
908742,103.2667
908743,7.489508
908744,7.2779355
908745,17.672207
908746,79.0651
908747,85.97342
908748,59.915657
908749,18.617739
908750,18.276749
908751,19.89782
908752,50.942986
908753,17.27084
908754,32.559307
908755,88.89767
908756,15.906388
908757,48.63168
908758,56.50399
908759,15.947053
908760,77.70814
908761,90.064964
908762,46.19558
908763,15.9121275
908764,55.93189
908765,55.902996
908766,38.997177
908767,52.02464
908768,52.471733
908769,68.14489
908770,53.734104
908771,71.43931
908772,26.326294
908773,18.98142
908774,42.78277
908775,59.75484
908776,89.31374
908777,31.840946
908778,69.98028
908779,44.428833
908780,21.029966
908781,39.940136
908782,31.034624
908783,21.684074
908784,14.994325
908785,71.01091
908786,85.39119
908787,53.875088
908788,14.176199
908789,38.86164
908790,34.057438
908791,90.63505
908792,67.33159
908793,31.20367
908794,63.55941
908795,49.544872
908796,8.652667
908797,74.46605
908798,41.660282
908799,89.784256
908800,33.21185
908801,22.706024
908802,81.42181
908803,65.720825
908804,14.512211
908805,52.03184
908806,73.41358
908807,67.00885
908808,33.73165
908809,63.075912
908810,55.529144
908811,32.3904
908812,17.316772
908813,43.287014
908814,17.845123
908815,51.869926
908816,39.220325
908817,26.486725
908818,56.596104
908819,26.815598
908820,66.64821
