id,Listening_Time_minutes
867181,75.35587
867182,19.692535
867183,28.837376
867184,71.92262
867185,50.843746
867186,76.16173
867187,70.49132
867188,55.074394
867189,19.08691
867190,45.467014
867191,47.295727
867192,71.42335
867193,43.158176
867194,32.121296
867195,67.132065
867196,85.28258
867197,20.34104
867198,68.97519
867199,8.2276325
867200,70.67082
867201,15.50617
867202,15.514454
867203,39.99737
867204,43.637383
867205,69.392204
867206,63.754868
867207,33.046955
867208,57.39218
867209,52.83361
867210,48.110218
867211,31.415232
867212,37.802498
867213,57.08156
867214,25.882383
867215,74.623116
867216,40.869675
867217,27.723356
867218,44.03786
867219,56.590286
867220,55.285965
867221,38.24448
867222,38.91124
867223,72.76095
867224,80.862236
867225,67.20474
867226,30.10238
867227,84.13252
867228,15.861605
867229,10.207016
867230,19.78207
867231,39.843807
867232,29.044899
867233,33.980392
867234,54.122475
867235,47.77689
867236,42.579044
867237,24.297066
867238,86.319405
867239,17.040276
867240,80.88384
867241,21.838678
867242,23.725622
867243,54.568367
867244,23.665388
867245,21.221695
867246,19.344053
867247,45.740276
867248,40.11666
867249,33.471367
867250,58.767162
867251,56.15
867252,48.302116
867253,21.551647
867254,13.007446
867255,3.2961154
867256,34.67688
867257,0.15938957
867258,52.014175
867259,34.089195
867260,35.464294
867261,38.77302
867262,40.79413
867263,18.728392
867264,24.907448
867265,69.05628
867266,74.54827
867267,58.513138
867268,48.034336
867269,49.93275
867270,75.30302
867271,52.07862
867272,81.85559
867273,55.79575
867274,86.92331
867275,26.48301
867276,30.879097
867277,48.332405
867278,41.54222
867279,32.120693
867280,62.090717
867281,60.184315
867282,41.32915
867283,66.494736
867284,44.719906
867285,9.232351
867286,24.641788
867287,83.87336
867288,64.61767
867289,48.174595
867290,50.15707
867291,71.61962
867292,33.256447
867293,68.52873
867294,51.452858
867295,25.944355
867296,66.88083
867297,68.715195
867298,42.08845
867299,39.90023
867300,0.49916083
867301,5.018303
867302,68.24926
867303,53.570515
867304,49.256516
867305,56.65115
867306,77.39774
867307,37.675556
867308,66.493034
867309,52.330486
867310,40.892105
867311,76.48467
867312,6.7817483
867313,28.456755
867314,14.8267565
867315,9.109546
867316,56.25685
867317,7.9769197
867318,14.511457
867319,31.434505
867320,53.756416
867321,41.584435
867322,76.10892
867323,64.05496
867324,41.094692
867325,43.703922
867326,88.0714
867327,6.3427844
867328,48.895466
867329,72.14857
867330,12.730121
867331,89.23394
867332,41.873116
867333,43.577713
867334,51.43015
867335,11.88933
867336,70.32234
867337,40.278927
867338,31.583609
867339,35.237206
867340,51.78754
867341,46.32444
867342,7.125866
867343,92.71742
867344,71.52493
867345,41.03914
867346,38.33199
867347,37.300236
867348,76.81813
867349,9.695207
867350,84.09133
867351,20.300234
867352,18.122673
867353,40.87058
867354,50.09784
867355,25.72
867356,67.17569
867357,13.747945
867358,79.17042
867359,73.83977
867360,82.11594
867361,5.315222
867362,39.924015
867363,25.844208
867364,12.177481
867365,95.34926
867366,33.507828
867367,12.483343
867368,13.460684
867369,43.261898
867370,71.4393
867371,65.374596
867372,55.101925
867373,63.918686
867374,59.016575
867375,57.984894
867376,87.44378
867377,18.528254
867378,27.000034
867379,66.27429
867380,79.9018
867381,34.68628
867382,65.07939
867383,30.316025
867384,44.77696
867385,56.877396
867386,28.64071
867387,54.397976
867388,18.461311
867389,81.81747
867390,99.11473
867391,83.332634
867392,44.62287
867393,46.560806
867394,19.685715
867395,33.42227
867396,10.272089
867397,35.34276
867398,77.75464
867399,18.35369
867400,33.626194
867401,32.36499
867402,20.034786
867403,59.798992
867404,41.110672
867405,64.33384
867406,84.95674
867407,43.594704
867408,50.26502
867409,44.090973
867410,4.081444
867411,53.35005
867412,35.851704
867413,44.957954
867414,72.49159
867415,80.824356
867416,18.906666
867417,39.897278
867418,88.39714
867419,35.0265
867420,32.020782
867421,24.193735
867422,37.606728
867423,45.921474
867424,34.10475
867425,5.66953
867426,13.360053
867427,47.394466
867428,46.337452
867429,6.477912
867430,60.43788
867431,66.57499
867432,23.284908
867433,18.947733
867434,40.531628
867435,44.31384
867436,74.6054
867437,80.84032
867438,21.81026
867439,49.891163
867440,82.137924
867441,64.90311
867442,73.45094
867443,41.747097
867444,21.591494
867445,14.387303
867446,20.564148
867447,77.16145
867448,73.81592
867449,19.740679
867450,13.293651
867451,74.51824
867452,48.548897
867453,51.612873
867454,59.835777
867455,29.417543
867456,52.697224
867457,77.47141
867458,49.473988
867459,70.574356
867460,4.738067
867461,69.93233
867462,9.422505
867463,15.397467
867464,42.929157
867465,18.83601
867466,75.53297
867467,62.824005
867468,44.70927
867469,34.911644
867470,36.81321
867471,48.183296
867472,58.979748
867473,13.990519
867474,43.079155
867475,13.895683
867476,40.706146
867477,57.927677
867478,85.275185
867479,48.79729
867480,29.146187
867481,13.894314
867482,29.17154
867483,50.975517
867484,20.161476
867485,26.828548
867486,26.601143
867487,59.23424
867488,37.87718
867489,42.079746
867490,78.29914
867491,20.10671
867492,45.385918
867493,9.817013
867494,51.019993
867495,48.709763
867496,35.878284
867497,53.451775
867498,39.083878
867499,12.198774
867500,51.331894
867501,43.931034
867502,41.16989
867503,31.35065
867504,47.164757
867505,61.056778
867506,44.038063
867507,33.13607
867508,74.47765
867509,18.837702
867510,78.36435
867511,61.112587
867512,44.63455
867513,79.431015
867514,11.78359
867515,47.678646
867516,14.469165
867517,48.935154
867518,33.604343
867519,17.199419
867520,74.5176
867521,51.45589
867522,81.027916
867523,24.886875
867524,67.83358
867525,24.702805
867526,41.697205
867527,41.16708
867528,60.270046
867529,53.869293
867530,32.1365
867531,61.923744
867532,23.974108
867533,36.247845
867534,43.711197
867535,64.351234
867536,90.69573
867537,83.097755
867538,53.112305
867539,20.630625
867540,7.61562
867541,23.72376
867542,20.038746
867543,12.274708
867544,37.625355
867545,19.854109
867546,38.950954
867547,11.635747
867548,22.098097
867549,6.298003
867550,48.06628
867551,35.892326
867552,73.18033
867553,48.906868
867554,8.337827
867555,70.14802
867556,58.696228
867557,43.163525
867558,38.02002
867559,19.957584
867560,36.542976
867561,26.81244
867562,33.83478
867563,42.148724
867564,68.62789
867565,31.268492
867566,56.766552
867567,38.917946
867568,44.298603
867569,43.304256
867570,67.38651
867571,31.67959
867572,42.88722
867573,52.33517
867574,41.012665
867575,14.654305
867576,4.9365273
867577,45.789455
867578,41.697678
867579,26.348152
867580,13.467612
867581,95.25839
867582,56.6937
867583,79.96349
867584,26.83949
867585,71.85824
867586,61.985905
867587,84.809586
867588,60.933994
867589,17.378366
867590,44.632267
867591,45.051716
867592,64.703545
867593,80.39502
867594,37.822224
867595,63.738186
867596,26.444868
867597,82.95417
867598,38.726982
867599,46.29776
867600,84.98044
867601,78.0923
867602,71.216545
867603,60.920483
867604,34.235367
867605,41.583206
867606,31.224215
867607,31.744518
867608,87.48732
867609,35.744514
867610,42.6514
867611,69.707924
867612,25.16528
867613,42.183502
867614,55.17118
867615,88.459656
867616,58.467834
867617,54.83505
867618,73.14672
867619,6.645813
867620,38.550465
867621,32.874886
867622,21.016584
867623,89.50195
867624,67.7815
867625,36.28856
867626,51.2244
867627,66.88342
867628,24.879307
867629,20.345713
867630,34.405907
867631,46.1889
867632,32.023254
867633,75.75433
867634,29.312506
867635,40.19765
867636,67.46811
867637,19.691223
867638,83.715576
867639,88.13454
867640,69.93154
867641,33.677532
867642,9.480217
867643,46.10556
867644,66.39239
867645,58.81473
867646,48.934505
867647,96.388176
867648,74.83237
867649,18.23456
867650,19.675226
867651,42.126526
867652,44.09199
867653,35.561943
867654,66.75434
867655,60.44516
867656,19.748032
867657,91.99406
867658,78.96221
867659,71.75282
867660,40.317486
867661,41.279175
867662,50.39794
867663,15.795658
867664,56.012318
867665,70.2672
867666,26.481222
867667,12.44452
867668,17.833172
867669,80.4354
867670,72.724556
867671,11.622987
867672,19.962002
867673,43.883884
867674,76.624016
867675,48.709087
867676,72.617516
867677,18.923203
867678,29.466423
867679,24.26698
867680,46.46212
867681,72.13195
867682,96.11834
867683,82.22366
867684,43.986637
867685,3.3584533
867686,54.11395
867687,46.62261
867688,7.7227263
867689,14.773688
867690,55.7454
867691,38.33908
867692,21.695799
867693,50.226753
867694,20.587587
867695,26.220337
867696,13.279697
867697,15.644212
867698,55.392097
867699,49.770485
867700,52.135464
867701,25.854662
867702,45.799557
867703,64.47671
867704,21.372995
867705,71.808
867706,72.760414
867707,44.591717
867708,61.44852
867709,11.866605
867710,35.64407
867711,27.29101
867712,16.38632
867713,23.530422
867714,72.11027
867715,74.982796
867716,65.156944
867717,32.479645
867718,17.82243
867719,19.831964
867720,3.6143541
867721,18.43038
867722,57.827103
867723,41.28953
867724,60.242203
867725,30.167995
867726,71.729416
867727,48.593327
867728,5.583465
867729,16.796713
867730,65.430016
867731,18.37612
867732,39.164696
867733,30.60987
867734,55.742813
867735,75.90928
867736,96.46806
867737,66.30035
867738,79.07473
867739,4.47517
867740,82.52653
867741,13.015232
867742,52.654198
867743,37.484936
867744,12.779956
867745,49.50125
867746,5.4579797
867747,54.834396
867748,38.352894
867749,20.583803
867750,34.462826
867751,26.639923
867752,30.18258
867753,22.511734
867754,38.0836
867755,34.282784
867756,61.5495
867757,45.872124
867758,68.422806
867759,53.627274
867760,78.088554
867761,34.09581
867762,39.039665
867763,80.70333
867764,83.21853
867765,28.866344
867766,64.32688
867767,84.28101
867768,4.7933273
867769,50.707565
867770,47.851833
867771,20.412514
867772,36.675022
867773,61.840694
867774,32.478893
867775,14.0182905
867776,74.309654
867777,12.838419
867778,32.748936
867779,73.375725
867780,26.84032
867781,22.28663
867782,50.17265
867783,67.05786
867784,44.655712
867785,21.68982
867786,85.15115
867787,52.428814
867788,79.9883
867789,75.016594
867790,32.028145
867791,80.31639
867792,38.538864
867793,20.104822
867794,42.98539
867795,12.754275
867796,62.671192
867797,36.549244
867798,67.637695
867799,55.55624
867800,27.625896
867801,94.097374
867802,50.84808
867803,12.092802
867804,45.20399
867805,50.39555
867806,42.085617
867807,33.270527
867808,15.470472
867809,41.83292
867810,48.168
867811,82.664116
867812,32.017
867813,12.026323
867814,52.259613
867815,8.619209
867816,55.608456
867817,57.398987
867818,47.33189
867819,9.152368
867820,45.66457
867821,87.53199
867822,73.55029
867823,43.82955
867824,45.898903
867825,79.86575
867826,12.747326
867827,34.011864
867828,84.4479
867829,59.373005
867830,75.25809
867831,90.76806
867832,19.730438
867833,47.71986
867834,16.088497
867835,36.177177
867836,28.110754
867837,110.76656
867838,79.10382
867839,34.926266
867840,49.95411
867841,28.883936
867842,37.00379
867843,81.89884
867844,43.72148
867845,72.02367
867846,47.03632
867847,64.44642
867848,2.5477333
867849,44.33827
867850,68.85001
867851,39.621075
867852,54.52192
867853,56.55728
867854,60.74113
867855,51.09538
867856,54.442272
867857,43.14163
867858,18.931683
867859,26.571112
867860,61.05549
867861,89.01567
867862,41.526398
867863,22.764921
867864,11.187976
867865,46.26869
867866,50.11131
867867,21.698011
867868,100.26086
867869,63.227943
867870,33.148235
867871,75.06137
867872,73.56732
867873,67.394165
867874,44.479607
867875,48.413532
867876,38.36448
867877,82.01798
867878,11.721091
867879,50.418385
867880,20.76694
867881,75.64136
867882,38.582024
867883,93.70363
867884,93.0324
867885,32.125656
867886,49.611908
867887,19.222712
867888,64.57729
867889,39.263847
867890,29.131397
867891,16.052708
867892,10.59679
867893,50.970215
867894,73.39339
867895,5.8263807
867896,69.66203
867897,105.22515
867898,68.94282
867899,79.76916
867900,56.18669
867901,59.78148
867902,92.6382
867903,47.518383
867904,30.662493
867905,35.005585
867906,36.673992
867907,93.004425
867908,68.46996
867909,44.26279
867910,74.48694
867911,33.389706
867912,49.469936
867913,52.5307
867914,101.78136
867915,67.65184
867916,51.47156
867917,46.274483
867918,38.114044
867919,59.734028
867920,68.99783
867921,40.943344
867922,79.879944
867923,47.755856
867924,72.14302
867925,43.3143
867926,64.93188
867927,43.81282
867928,27.005268
867929,31.720142
867930,76.96531
867931,20.719877
867932,85.24027
867933,78.4851
867934,60.63656
867935,77.18385
867936,14.653407
867937,76.96296
867938,52.829506
867939,13.671812
867940,89.38593
867941,72.85342
867942,78.49076
867943,41.50272
867944,55.298615
867945,39.64849
867946,57.30321
867947,79.05783
867948,9.036938
867949,79.18007
867950,67.89072
867951,4.1748977
867952,54.26921
867953,9.531778
867954,10.031681
867955,38.725044
867956,49.02347
867957,38.586353
867958,37.18144
867959,12.869347
867960,45.28013
867961,8.098981
867962,38.32434
867963,36.414978
867964,43.802128
867965,40.27459
867966,29.986792
867967,22.682703
867968,52.243305
867969,37.489418
867970,54.374557
867971,52.776825
867972,43.360126
867973,12.585785
867974,17.442936
867975,0.19059026
867976,68.84037
867977,81.024994
867978,80.23027
867979,9.199116
867980,47.629963
867981,31.87439
867982,40.9326
867983,7.3950233
867984,32.15028
867985,15.03994
867986,39.19578
867987,35.769142
867988,41.984585
867989,74.18473
867990,9.066378
867991,32.474594
867992,55.374588
867993,22.055304
867994,70.780495
867995,52.73246
867996,33.098015
867997,27.030169
867998,47.70774
867999,95.61696
868000,32.190517
868001,47.425007
868002,41.649227
868003,5.2704034
868004,1.646067
868005,24.093807
868006,37.73656
868007,22.272413
868008,86.22296
868009,38.35698
868010,47.610077
868011,17.661448
868012,77.72295
868013,2.8589725
868014,80.40949
868015,25.216953
868016,6.9380236
868017,84.32919
868018,72.74585
868019,68.51174
868020,10.004326
868021,13.42256
868022,50.266
868023,94.151985
868024,6.694814
868025,63.45766
868026,18.94214
868027,30.963966
868028,3.558706
868029,78.6119
868030,49.001232
868031,71.33106
868032,31.159288
868033,9.862924
868034,71.7366
868035,12.114736
868036,55.355137
868037,45.29122
868038,48.80868
868039,86.257904
868040,78.16041
868041,56.260708
868042,61.70673
868043,71.27233
868044,37.595634
868045,31.186647
868046,34.749165
868047,44.777473
868048,24.452084
868049,28.664421
868050,6.4495664
868051,35.872936
868052,38.349533
868053,49.09165
868054,43.493145
868055,12.264125
868056,76.58259
868057,23.647108
868058,47.08967
868059,75.55788
868060,89.42826
868061,31.988562
868062,12.416904
868063,77.3602
868064,13.669224
868065,57.303146
868066,47.295856
868067,4.1493573
868068,9.631144
868069,61.831703
868070,19.30449
868071,13.32401
868072,42.36967
868073,5.863274
868074,24.695671
868075,60.74581
868076,41.970184
868077,64.91411
868078,69.89733
868079,44.161438
868080,52.97459
868081,10.35309
868082,77.25566
868083,35.140728
868084,72.407486
868085,17.20846
868086,6.9625964
868087,23.23045
868088,88.70675
868089,29.10679
868090,14.5536995
868091,49.4864
868092,35.996487
868093,44.667545
868094,14.423784
868095,5.366352
868096,74.03157
868097,38.702362
868098,36.275677
868099,32.379555
868100,41.705963
868101,14.154919
868102,8.233171
868103,78.25835
868104,27.408117
868105,30.193144
868106,42.63116
868107,41.96481
868108,27.781578
868109,29.944132
868110,60.991734
868111,6.6248817
868112,32.883743
868113,16.91552
868114,58.491783
868115,46.241833
868116,80.51303
868117,55.748383
868118,70.33326
868119,13.730034
868120,42.19627
868121,19.445354
868122,66.21919
868123,29.696236
868124,16.35313
868125,43.06153
868126,20.495491
868127,10.310473
868128,26.144604
868129,4.6035748
868130,44.273594
868131,23.471302
868132,58.48196
868133,47.887783
868134,32.211308
868135,40.529934
868136,77.06899
868137,46.893764
868138,12.904049
868139,27.918633
868140,86.75899
868141,36.001423
868142,29.272747
868143,57.17613
868144,12.861085
868145,7.6582046
868146,47.343758
868147,37.03851
868148,40.109093
868149,81.52164
868150,57.65374
868151,56.992878
868152,77.23484
868153,28.260267
868154,51.56877
868155,15.080194
868156,63.76487
868157,38.84451
868158,68.09172
868159,98.48101
868160,17.188023
868161,30.587366
868162,41.435726
868163,83.31022
868164,13.841009
868165,62.78339
868166,45.71008
868167,49.679752
868168,51.323753
868169,44.481567
868170,48.379803
868171,35.4033
868172,48.16648
868173,36.920727
868174,10.597574
868175,60.506783
868176,73.64442
868177,28.677322
868178,18.749605
868179,81.65407
868180,19.824114
868181,44.956142
868182,13.634252
868183,37.074238
868184,9.531431
868185,36.677795
868186,74.45203
868187,45.83067
868188,45.08094
868189,37.187565
868190,3.809692
868191,76.23201
868192,20.443516
868193,59.10745
868194,71.00453
868195,1.6806263
868196,86.78725
868197,43.694283
868198,20.587448
868199,27.200876
868200,61.87776
868201,14.846395
868202,20.098885
868203,58.158775
868204,32.94256
868205,70.75241
868206,15.692107
868207,13.287766
868208,16.126268
868209,69.88427
868210,64.04009
868211,0.29231977
868212,35.593662
868213,56.62293
868214,55.27168
868215,88.24538
868216,61.369415
868217,66.13131
868218,60.05994
868219,84.97355
868220,54.552956
868221,51.69717
868222,13.204779
868223,39.421864
868224,45.30973
868225,20.331446
868226,75.66742
868227,91.19231
868228,51.347404
868229,47.784176
868230,10.789994
868231,13.942298
868232,74.99378
868233,94.74073
868234,12.732412
868235,22.087364
868236,62.200348
868237,11.144492
868238,9.283742
868239,92.7804
868240,40.28741
868241,53.027122
868242,76.11948
868243,76.35206
868244,49.099068
868245,94.12708
868246,45.535923
868247,32.868942
868248,66.93114
868249,39.79318
868250,67.394264
868251,101.449265
868252,37.262096
868253,32.449104
868254,75.77192
868255,46.31149
868256,19.191362
868257,40.555855
868258,73.509575
868259,47.915085
868260,28.301004
868261,29.250032
868262,58.32363
868263,36.989456
868264,48.51865
868265,70.85645
868266,66.595856
868267,70.562675
868268,79.33456
868269,72.3568
868270,40.010406
868271,70.33935
868272,47.305233
868273,39.288834
868274,40.343517
868275,4.5625167
868276,16.901897
868277,14.734957
868278,63.277733
868279,68.24383
868280,58.89712
868281,48.507156
868282,22.03741
868283,65.78574
868284,84.67343
868285,42.816948
868286,47.207012
868287,15.807507
868288,44.47026
868289,32.17462
868290,52.606533
868291,82.64339
868292,34.19577
868293,42.354504
868294,38.261013
868295,29.689026
868296,79.858734
868297,63.91196
868298,22.77053
868299,89.07788
868300,22.39719
868301,16.297903
868302,24.08598
868303,48.10979
868304,40.312595
868305,34.007114
868306,12.304217
868307,70.08544
868308,49.732433
868309,56.761787
868310,26.905628
868311,65.33638
868312,20.726831
868313,70.399185
868314,49.059906
868315,45.404587
868316,79.058235
868317,48.56063
868318,83.94183
868319,78.93042
868320,43.572746
868321,49.665195
868322,52.697407
868323,19.394535
868324,54.22529
868325,65.33975
868326,29.238888
868327,20.20076
868328,47.475716
868329,25.515211
868330,28.484772
868331,41.11308
868332,42.953598
868333,47.187195
868334,33.66647
868335,48.66464
868336,10.364773
868337,78.916214
868338,41.206432
868339,89.42185
868340,93.14157
868341,69.45988
868342,35.775295
868343,30.35168
868344,65.77901
868345,71.5864
868346,13.474404
868347,78.83755
868348,43.874954
868349,18.809065
868350,17.766382
868351,74.61356
868352,17.143467
868353,35.153328
868354,80.897194
868355,67.14565
868356,19.547308
868357,29.112228
868358,26.046728
868359,37.79048
868360,40.993797
868361,20.247843
868362,44.72091
868363,75.01072
868364,73.4029
868365,4.8818502
868366,62.87086
868367,54.330154
868368,40.301334
868369,20.779884
868370,39.542908
868371,65.917725
868372,26.651628
868373,34.063744
868374,53.44744
868375,17.487413
868376,43.37821
868377,76.353775
868378,84.67836
868379,76.09309
868380,88.411934
868381,66.01727
868382,24.378172
868383,8.072073
868384,7.168881
868385,53.245125
868386,12.532933
868387,33.709988
868388,24.67872
868389,25.500202
868390,22.676361
868391,40.7315
868392,20.323494
868393,87.94979
868394,63.419136
868395,18.724564
868396,30.01839
868397,78.25272
868398,85.00246
868399,84.866745
868400,29.206629
868401,22.236242
868402,24.868458
868403,79.00042
868404,20.783556
868405,5.6521997
868406,17.286762
868407,38.850918
868408,49.079483
868409,46.569027
868410,38.403374
868411,54.757694
868412,37.397224
868413,50.15443
868414,91.80354
868415,36.821888
868416,7.3134756
868417,81.26164
868418,55.48532
868419,42.664497
868420,10.954008
868421,46.13067
868422,63.29502
868423,24.695446
868424,6.464761
868425,31.332808
868426,72.15404
868427,4.6436863
868428,82.131546
868429,74.73856
868430,29.798403
868431,23.007118
868432,22.298811
868433,16.921555
868434,42.294373
868435,52.037415
868436,33.310043
868437,15.8795185
868438,15.775076
868439,8.912616
868440,70.94942
868441,61.93137
868442,80.36871
868443,1.8201021
868444,64.766136
868445,60.578403
868446,6.313428
868447,36.849903
868448,65.88961
868449,69.36296
868450,83.52707
868451,81.15532
868452,76.177345
868453,39.050396
868454,37.175587
868455,25.260506
868456,27.218699
868457,24.987244
868458,16.873154
868459,68.67197
868460,33.425095
868461,67.38677
868462,79.94029
868463,62.35871
868464,41.25535
868465,68.626595
868466,44.987137
868467,54.498203
868468,32.208893
868469,50.864986
868470,6.4462104
868471,49.736492
868472,49.12566
868473,29.179752
868474,60.330177
868475,75.51425
868476,45.25035
868477,65.148445
868478,73.52768
868479,46.613277
868480,75.633766
868481,45.730255
868482,33.86206
868483,65.30653
868484,41.387363
868485,55.848747
868486,40.5982
868487,59.456944
868488,32.90641
868489,36.865154
868490,3.5520372
868491,37.78024
868492,47.2012
868493,40.878
868494,63.152225
868495,21.403109
868496,25.050888
868497,68.37951
868498,71.227325
868499,76.13827
868500,86.889786
868501,75.545944
868502,32.013466
868503,76.84645
868504,59.09928
868505,8.996118
868506,16.504757
868507,35.58824
868508,26.827307
868509,38.05746
868510,38.933804
868511,68.89281
868512,30.18132
868513,54.59474
868514,34.88871
868515,72.12736
868516,22.294603
868517,55.48628
868518,2.7333667
868519,69.17166
868520,69.50723
868521,2.9484403
868522,30.784023
868523,47.991673
868524,89.206314
868525,13.284277
868526,77.805824
868527,45.45762
868528,67.06685
868529,8.962837
868530,39.805832
868531,65.68405
868532,15.998036
868533,50.469448
868534,23.1507
868535,40.34095
868536,6.806893
868537,42.910667
868538,4.858271
868539,43.423992
868540,35.080532
868541,27.161867
868542,69.92279
868543,72.462036
868544,40.21236
868545,59.313114
868546,50.93512
868547,52.492447
868548,60.919884
868549,48.26786
868550,39.03397
868551,64.67111
868552,71.08727
868553,9.669452
868554,16.18684
868555,22.294716
868556,16.402073
868557,29.05636
868558,15.163825
868559,4.2390656
868560,74.6181
868561,67.99047
868562,63.460255
868563,45.468082
868564,81.587395
868565,54.185375
868566,88.12468
868567,1.4002069
868568,57.84493
868569,65.79997
868570,16.823797
868571,40.83949
868572,32.248398
868573,82.76122
868574,27.369139
868575,6.2731733
868576,72.958
868577,40.171043
868578,59.84943
868579,86.360054
868580,47.448746
868581,47.55404
868582,40.548832
868583,53.022537
868584,78.45737
868585,67.57717
868586,33.819134
868587,73.34197
868588,18.398481
868589,44.937847
868590,9.696226
868591,53.60724
868592,27.321838
868593,24.812824
868594,83.026436
868595,99.48791
868596,26.995934
868597,18.679327
868598,20.182987
868599,66.35606
868600,60.730305
868601,79.63577
868602,9.07113
868603,23.400824
868604,52.673283
868605,74.86891
868606,43.408688
868607,76.25686
868608,20.288383
868609,49.55195
868610,5.250862
868611,46.068256
868612,17.77742
868613,42.465935
868614,69.19635
868615,40.6282
868616,58.388336
868617,78.04191
868618,7.1510525
868619,33.31407
868620,47.356445
868621,88.22486
868622,49.9215
868623,63.011482
868624,78.23047
868625,90.51362
868626,15.54002
868627,27.89642
868628,5.307751
868629,73.04897
868630,3.7430055
868631,5.3919554
868632,40.65286
868633,86.49205
868634,10.515694
868635,45.570698
868636,28.488728
868637,92.965225
868638,90.82114
868639,58.614414
868640,38.40547
868641,76.21012
868642,52.6879
868643,77.497826
868644,23.259214
868645,86.00177
868646,34.450188
868647,28.431463
868648,70.20179
868649,86.53625
868650,5.619371
868651,83.88691
868652,79.95456
868653,53.09269
868654,21.079906
868655,70.52037
868656,44.173954
868657,39.978397
868658,44.522415
868659,74.77357
868660,28.114483
868661,37.93345
868662,58.514996
868663,77.93026
868664,10.202948
868665,36.216816
868666,77.864395
868667,52.980354
868668,66.21766
868669,64.86717
868670,8.975269
868671,70.92458
868672,79.54694
868673,45.33474
868674,77.79405
868675,70.09443
868676,39.73763
868677,26.888556
868678,66.449265
868679,91.11085
868680,12.783886
868681,37.23687
868682,44.962902
868683,72.831184
868684,32.591095
868685,57.174774
868686,67.74185
868687,45.6051
868688,48.861546
868689,47.29386
868690,62.856884
868691,9.091934
868692,23.032629
868693,9.116334
868694,2.5877397
868695,14.542839
868696,73.069534
868697,57.978123
868698,15.155287
868699,45.15828
868700,47.23247
868701,85.57891
868702,52.359882
868703,31.799948
868704,59.314465
868705,38.360256
868706,39.866123
868707,37.570473
868708,17.691961
868709,4.006622
868710,33.362736
868711,59.400513
868712,3.0454993
868713,91.28803
868714,45.37489
868715,85.54286
868716,23.43818
868717,76.8632
868718,37.702293
868719,65.962265
868720,40.215836
868721,56.92987
868722,37.438206
868723,79.81801
868724,18.63242
868725,96.7612
868726,4.1378803
868727,45.389072
868728,64.8318
868729,69.89436
868730,12.093141
868731,10.780551
868732,65.96288
868733,35.70156
868734,58.391285
868735,52.817158
868736,63.969982
868737,12.996139
868738,31.97798
868739,36.859154
868740,80.34747
868741,83.11188
868742,9.824435
868743,4.5453286
868744,71.12841
868745,16.884916
868746,42.835934
868747,47.14838
868748,45.016373
868749,5.0681458
868750,57.397182
868751,70.704056
868752,48.931847
868753,59.406837
868754,39.620174
868755,42.40368
868756,48.949318
868757,39.528
868758,45.810646
868759,52.304325
868760,57.179752
868761,55.537067
868762,92.14955
868763,32.165558
868764,8.591004
868765,78.49066
868766,42.029503
868767,91.450836
868768,43.35081
868769,24.428679
868770,42.165604
868771,47.016827
868772,77.13891
868773,38.418297
868774,6.0273623
868775,49.08913
868776,28.54976
868777,43.994995
868778,34.409912
868779,62.37678
868780,44.358776
868781,48.972862
868782,57.252323
868783,33.78859
868784,50.762966
868785,86.88813
868786,83.397964
868787,22.372597
868788,32.133034
868789,12.82573
868790,34.524887
868791,34.921085
868792,61.343784
868793,73.06303
868794,45.357635
868795,39.66631
868796,48.153637
868797,53.91859
868798,15.761986
868799,40.08968
868800,44.220417
868801,22.341852
868802,48.505642
868803,26.652885
868804,31.02477
868805,53.504997
868806,51.450535
868807,55.89658
868808,8.186265
868809,66.080505
868810,38.919544
868811,6.43436
868812,25.026476
868813,80.42013
868814,25.542078
868815,62.16414
868816,68.559204
868817,45.477924
868818,27.981285
868819,82.41882
868820,38.11736
868821,35.470604
868822,39.690754
868823,55.19027
868824,73.0474
868825,15.876793
868826,30.86101
868827,31.260044
868828,19.64265
868829,38.644688
868830,24.947718
868831,39.900776
868832,43.977695
868833,17.164772
868834,45.01871
868835,61.999866
868836,16.050117
868837,85.77532
868838,22.723583
868839,70.847275
868840,41.61768
868841,46.572533
868842,82.67644
868843,78.602066
868844,3.7146661
868845,27.270573
868846,21.704113
868847,12.304763
868848,49.604805
868849,42.79933
868850,10.509642
868851,80.213234
868852,19.420042
868853,89.93439
868854,46.710007
868855,51.76311
868856,12.718215
868857,44.055588
868858,38.255154
868859,2.5715663
868860,74.297935
868861,31.260893
868862,15.650045
868863,32.778614
868864,59.733406
868865,84.70352
868866,25.759243
868867,13.715463
868868,46.437027
868869,39.39721
868870,17.799854
868871,26.292217
868872,67.533394
868873,66.595345
868874,64.77812
868875,49.469627
868876,83.231476
868877,31.840553
868878,8.436224
868879,26.446062
868880,32.6086
868881,49.397022
868882,35.705772
868883,7.387512
868884,47.703926
868885,87.91087
868886,2.6798358
868887,67.41308
868888,85.143776
868889,44.361362
868890,41.77508
868891,44.049755
868892,0.8988313
868893,26.271133
868894,72.60367
868895,0.6823088
868896,80.88395
868897,58.34885
868898,41.382633
868899,30.225143
868900,39.6135
868901,37.1838
868902,83.72932
868903,25.768883
868904,46.542595
868905,65.17416
868906,29.74345
868907,65.90289
868908,53.026134
868909,27.660307
868910,30.321892
868911,38.470505
868912,25.916601
868913,21.35095
868914,46.556644
868915,27.672443
868916,31.689987
868917,38.659733
868918,84.91533
868919,49.54263
868920,84.54286
868921,32.775352
868922,18.83719
